schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,-0.0,65536,mathzip-fast-fixed-256b,mathzip,fast,"Fixed segmentation, 256 B",1,ok,,3,3,9592,6.832360300250208,0.8536376953125,85.36376953125,1.1708984375,0.0,0.04810591400018893,0.0065107559930766,1.3623273013738522,10.065804964844265,0.04614499999999999,0.004458999999999991,3645440.0,true,true,952af840a5661b28a498d9ca7b8b04f61ee00fc8e39ebd4273e8dd645c190348,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,"[{""type"":""identity""}]",256,256.0,256.0,"{""raw"":256}","{""sparse"":256}",0,9216,256,120,100.0,0.0,0.0,256,0,0,0.004674395,0.020862982,0.018983285,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 256 '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 256 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,-0.0,65536,mathzip-fast-fixed-1kib,mathzip,fast,"Fixed segmentation, 1 KiB",1,ok,,3,3,2488,26.340836012861736,0.9620361328125,96.20361328125,0.3037109375,0.0,0.0311071530013578,0.006332985998596996,2.1067823210031276,10.348357001660636,0.03031600000000001,0.004486999999999908,3600384.0,true,true,91f8f4cdcb0b08c9c44ef4b5e7f02fdc05f80c1f1310a4c00459c3ee5143341d,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,"[{""type"":""identity""}]",64,1024.0,1024.0,"{""raw"":64}","{""sparse"":64}",0,2304,64,120,100.0,0.0,0.0,64,0,0,0.003388567,0.00566862,0.018002455,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 1024 '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 1024 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,-0.0,65536,mathzip-fast-fixed-4kib,mathzip,fast,"Fixed segmentation, 4 KiB",1,ok,,3,3,712,92.04494382022472,0.9891357421875,98.91357421875,0.0869140625,0.0,0.02711464300227817,0.005011922999983653,2.416996601964985,13.076018925313447,0.026364999999999972,0.0043199999999999905,3592192.0,true,true,7090753e5e0932ea6759b91873be5d151e042e797251f9c3154bf75f02c36b90,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,"[{""type"":""identity""}]",16,4096.0,4096.0,"{""raw"":16}","{""sparse"":16}",0,576,16,120,100.0,0.0,0.0,16,0,0,0.003019601,0.002158532,0.017614722,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 4096 '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 4096 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,-0.0,65536,mathzip-fast-fixed-16kib,mathzip,fast,"Fixed segmentation, 16 KiB",1,ok,,3,3,268,244.53731343283582,0.99591064453125,99.591064453125,0.03271484375,0.0,0.02600072300992906,0.005305514001520351,2.520545293104863,12.352431824931566,0.025322000000000067,0.00425399999999998,3649536.0,true,true,7eb2ce390fa2153f1edc9d0dd73d27c22ae8e2b5a06c4b6f38fc8037777987ef,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,"[{""type"":""identity""}]",4,16384.0,16384.0,"{""raw"":4}","{""sparse"":4}",0,144,4,120,100.0,0.0,0.0,4,0,0,0.002820628,0.001266869,0.01725299,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 16384 '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 16384 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,-0.0,65536,mathzip-fast-fixed-64kib,mathzip,fast,"Fixed segmentation, 64 KiB",1,ok,,3,3,157,417.4267515923567,0.9976043701171875,99.76043701171875,0.0191650390625,0.0,0.02590306599449832,0.004742309989524074,2.530047987906895,13.819425584740618,0.025151000000000145,0.004006999999999872,3633152.0,true,true,f627f6495e76aaa64ff7ff2fdd11edff92fedd7c87baed70802444813347156f,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""sparse"":1}",0,36,1,120,100.0,0.0,0.0,1,0,0,0.002893627,0.001040801,0.01753598,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 65536 '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 65536 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,-0.0,65536,mathzip-fast-fixed-256kib,mathzip,fast,"Fixed segmentation, 256 KiB",1,ok,,3,3,157,417.4267515923567,0.9976043701171875,99.76043701171875,0.0191650390625,0.0,0.026222738000797108,0.0053619279933627695,2.49920507911904,12.222469246346341,0.025483000000000144,0.0044559999999997935,3702784.0,true,true,f627f6495e76aaa64ff7ff2fdd11edff92fedd7c87baed70802444813347156f,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""sparse"":1}",0,36,1,120,100.0,0.0,0.0,1,0,0,0.002942652,0.001026894,0.017774163,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 262144 '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 262144 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,-0.0,65536,mathzip-fast-change-point-4kib,mathzip,fast,"Change-point segmentation, 4 KiB anchor",1,ok,,3,3,157,417.4267515923567,0.9976043701171875,99.76043701171875,0.0191650390625,0.0,0.03807345399400219,0.005173409008421004,1.7213042980109987,12.667855932775455,0.036926000000000014,0.0043759999999999355,3690496.0,true,true,f627f6495e76aaa64ff7ff2fdd11edff92fedd7c87baed70802444813347156f,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""sparse"":1}",0,36,1,120,100.0,0.0,0.0,1,0,0,0.014695992,0.001031459,0.017667137,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation change-point --segment-size 4096 '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation change-point --segment-size 4096 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,-0.0,65536,mathzip-fast-adaptive-4kib,mathzip,fast,"Adaptive segmentation, 4 KiB anchor",1,ok,,3,3,416,157.53846153846155,0.99365234375,99.365234375,0.05078125,0.0,0.07518555800197646,0.0051424339908408,0.8716567615056764,12.744159694947237,0.07337300000000013,0.004402000000000017,3633152.0,true,true,f58f49dfd31de7e315e5da34e48374498010ea0d6d2dac831695f13058fa3b7d,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,"[{""type"":""identity""}]",8,8192.0,8192.0,"{""raw"":8}","{""sparse"":8}",0,288,8,120,100.0,0.0,0.0,8,0,0,0.014873132,0.00506967,0.049616286,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive --segment-size 4096 '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive --segment-size 4096 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,-0.0,65536,zstd-fast,zstd,fast,,1,ok,,3,3,24,2730.6666666666665,0.9996337890625,99.96337890625,0.0029296875,0.0,0.004636262994608842,0.0042287660035071895,14.13552252670024,15.49766526349454,0.0041560000000000485,0.0037320000000002906,389120.0,true,true,40eb9372c2afad4b3e9046218632fdd43b7c6a3c132b15acb74578752b42e505,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,8.0,65536,mathzip-fast-fixed-256b,mathzip,fast,"Fixed segmentation, 256 B",1,ok,,3,3,9850,6.653401015228426,0.849700927734375,84.9700927734375,1.202392578125,0.0,0.05420128200785257,0.005218670004978776,1.2091226917936235,12.557988900903215,0.05321800000000021,0.004477000000000064,3674112.0,true,true,8ce8c4869ab10a0ef7250d642b01992e11d93e7c0318a2615296f9a6bd4f9773,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,"[{""type"":""delta""}]",256,256.0,256.0,"{""constant"":256}","{""sparse"":256}",256,9216,258,120,0.0,0.0,0.00026615423635777775,258,256,256,0.005619925,0.019184237,0.025373795,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 256 '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 256 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
