baseline_codec,baseline_config,mathsvg_profile,dataset,file,original_bytes,baseline_bytes,mathsvg_bytes,baseline_compression_ns,mathsvg_compression_ns,baseline_decompression_ns,mathsvg_decompression_ns,baseline_peak_rss,mathsvg_peak_rss,size_not_worse,compression_not_worse,decompression_not_worse,memory_not_worse,strict_metric_count,confidence_status,roundtrip_ok,native_mathsvg,schema_version,row_scope,experiment_id,machine_id,architecture,source_commit,dataset_manifest_sha256,randomization_seed,measurement_method,measurement_tool_sha256,split,dataset_id,input_sha256,threads,mathsvg_codec,mathsvg_codec_config,mathsvg_config_sha256,mathsvg_executable_sha256,mathsvg_status,baseline_config_sha256,baseline_executable_sha256,baseline_status,size_confidence_status,compression_confidence_status,decompression_confidence_status,memory_confidence_status,comparison_status,certificate_pass,failure_reason
gzip-6,gzip-6,balanced,validation,__aggregate__,79477825,65399882,66766367,4169980916.5,118153721360,1205356571.5,18280648908.5,2084864,28387328,false,false,false,false,0,confirmed,true,true,1,corpus,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,__aggregate__,,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 1366485 (2.08943%); compression worse by 113983740443.5 (2733.44%); decompression worse by 17075292337 (1416.62%); memory worse by 26302464 (1261.59%)
lz4,lz4,balanced,validation,__aggregate__,79477825,69643519,66766367,630977395,118153721360,553325179.5,18280648908.5,9998336,28387328,true,false,false,false,1,confirmed,true,true,1,corpus,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,__aggregate__,,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 117522743965 (18625.5%); decompression worse by 17727323729 (3203.78%); memory worse by 18388992 (183.921%)
xz-9e,xz-9e,balanced,validation,__aggregate__,79477825,62312892,66766367,57475375244,118153721360,5557214317.5,18280648908.5,647925760,28387328,false,false,false,true,1,confirmed,true,true,1,corpus,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,__aggregate__,,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 4453475 (7.14696%); compression worse by 60678346116 (105.573%); decompression worse by 12723434591 (228.953%)
zstd-default,zstd-default,balanced,validation,__aggregate__,79477825,65735539,66766367,1240863003,118153721360,557976486,18280648908.5,55152640,28387328,false,false,false,true,1,confirmed,true,true,1,corpus,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,__aggregate__,,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 1030828 (1.56814%); compression worse by 116912858357 (9421.9%); decompression worse by 17722672422.5 (3176.24%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/controls/flac-test/60-mono-audio.flac,47782,39036,39602,8923712,65307932,8712985.5,17225118,1691648,4411392,false,false,false,false,0,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-ietf-flac-mono-audio,20539fbbd6ae28cea2b2182a4c60c6c70cbb710a136199fc83200c4e5fa00b1c,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 566 (1.44994%); compression worse by 56384220 (631.847%); decompression worse by 8512132.5 (97.6948%); memory worse by 2719744 (160.775%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/controls/flac-test/60-mono-audio.flac,47782,39315,39602,9071929.5,65307932,8831733.5,17225118,1740800,4411392,false,false,false,false,0,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-ietf-flac-mono-audio,20539fbbd6ae28cea2b2182a4c60c6c70cbb710a136199fc83200c4e5fa00b1c,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 287 (0.730001%); compression worse by 56236002.5 (619.89%); decompression worse by 8393384.5 (95.0367%); memory worse by 2670592 (153.412%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/controls/flac-test/60-mono-audio.flac,47782,39264,39602,217868443,65307932,17077389,17225118,64012288,4411392,false,true,false,true,2,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-ietf-flac-mono-audio,20539fbbd6ae28cea2b2182a4c60c6c70cbb710a136199fc83200c4e5fa00b1c,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 338 (0.860839%); decompression confidence is inconclusive; decompression point estimate worse by 147729 (0.865056%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/controls/flac-test/60-mono-audio.flac,47782,39134,39602,9631627.5,65307932,9268292,17225118,3026944,4411392,false,false,false,false,0,confirmed,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-ietf-flac-mono-audio,20539fbbd6ae28cea2b2182a4c60c6c70cbb710a136199fc83200c4e5fa00b1c,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 468 (1.19589%); compression worse by 55676304.5 (578.057%); decompression worse by 7956826 (85.85%); memory worse by 1384448 (45.7375%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/controls/libavif-v1.2.1/paris_icc_exif_xmp.avif,21132,17436,18336,8879003.5,33774113.5,8806870,8995185.5,1691648,4100096,false,false,false,false,0,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-libavif-v1-2-1-avif,961bc38b61e60b7651fa20efa24269ae2f35e4958822a81c908c9bbf9b3f66e1,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 900 (5.16173%); compression worse by 24895110 (280.382%); decompression confidence is inconclusive; decompression point estimate worse by 188315.5 (2.13828%); memory worse by 2408448 (142.373%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/controls/libavif-v1.2.1/paris_icc_exif_xmp.avif,21132,17858,18336,8851563,33774113.5,8776813,8995185.5,1740800,4100096,false,false,false,false,0,inconclusive,true,true,1,file,validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-libavif-v1-2-1-avif,961bc38b61e60b7651fa20efa24269ae2f35e4958822a81c908c9bbf9b3f66e1,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,ab97034b57f903c5b9a509737b12da0980892412e2c38dfe00ba1ff077eabbbf,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 478 (2.67667%); compression worse by 24922550.5 (281.561%); decompression confidence is inconclusive; decompression point estimate worse by 218372.5 (2.48806%); memory worse by 2359296 (135.529%)
