baseline_codec,baseline_config,mathsvg_profile,dataset,file,original_bytes,baseline_bytes,mathsvg_bytes,baseline_compression_ns,mathsvg_compression_ns,baseline_decompression_ns,mathsvg_decompression_ns,baseline_peak_rss,mathsvg_peak_rss,size_not_worse,compression_not_worse,decompression_not_worse,memory_not_worse,strict_metric_count,confidence_status,roundtrip_ok,native_mathsvg,schema_version,row_scope,experiment_id,machine_id,architecture,source_commit,dataset_manifest_sha256,randomization_seed,measurement_method,measurement_tool_sha256,split,dataset_id,input_sha256,threads,mathsvg_codec,mathsvg_codec_config,mathsvg_config_sha256,mathsvg_executable_sha256,mathsvg_status,baseline_config_sha256,baseline_executable_sha256,baseline_status,size_confidence_status,compression_confidence_status,decompression_confidence_status,memory_confidence_status,comparison_status,certificate_pass,failure_reason
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/controls/flac-test/60-mono-audio.flac,47782,39036,39602,9833149.5,33098886,8781770,15184257.5,1691648,4435968,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-ietf-flac-mono-audio,20539fbbd6ae28cea2b2182a4c60c6c70cbb710a136199fc83200c4e5fa00b1c,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 566 (1.44994%); compression worse by 23265736.5 (236.605%); decompression worse by 6402487.5 (72.9066%); memory worse by 2744320 (162.228%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/controls/flac-test/60-mono-audio.flac,47782,39315,39602,9125417,33098886,8877267.5,15184257.5,1740800,4435968,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-ietf-flac-mono-audio,20539fbbd6ae28cea2b2182a4c60c6c70cbb710a136199fc83200c4e5fa00b1c,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 287 (0.730001%); compression worse by 23973469 (262.711%); decompression worse by 6306990 (71.0465%); memory worse by 2695168 (154.824%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/controls/flac-test/60-mono-audio.flac,47782,39264,39602,216580267,33098886,13117559.5,15184257.5,64008192,4435968,false,true,false,true,2,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-ietf-flac-mono-audio,20539fbbd6ae28cea2b2182a4c60c6c70cbb710a136199fc83200c4e5fa00b1c,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 338 (0.860839%); decompression confidence is inconclusive; decompression point estimate worse by 2066698 (15.7552%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/controls/flac-test/60-mono-audio.flac,47782,39134,39602,8951973,33098886,8905040.5,15184257.5,3043328,4435968,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-ietf-flac-mono-audio,20539fbbd6ae28cea2b2182a4c60c6c70cbb710a136199fc83200c4e5fa00b1c,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 468 (1.19589%); compression worse by 24146913 (269.738%); decompression confidence is inconclusive; decompression point estimate worse by 6279217 (70.5131%); memory worse by 1392640 (45.7604%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/controls/libavif-v1.2.1/paris_icc_exif_xmp.avif,21132,17436,18336,8881964,33398048,8820200.5,9046250.5,1691648,4130816,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-libavif-v1-2-1-avif,961bc38b61e60b7651fa20efa24269ae2f35e4958822a81c908c9bbf9b3f66e1,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 900 (5.16173%); compression worse by 24516084 (276.021%); decompression confidence is inconclusive; decompression point estimate worse by 226050 (2.56287%); memory worse by 2439168 (144.189%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/controls/libavif-v1.2.1/paris_icc_exif_xmp.avif,21132,17858,18336,8924508.5,33398048,8940737.5,9046250.5,1740800,4130816,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-libavif-v1-2-1-avif,961bc38b61e60b7651fa20efa24269ae2f35e4958822a81c908c9bbf9b3f66e1,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 478 (2.67667%); compression worse by 24473539.5 (274.228%); decompression confidence is inconclusive; decompression point estimate worse by 105513 (1.18014%); memory worse by 2390016 (137.294%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/controls/libavif-v1.2.1/paris_icc_exif_xmp.avif,21132,17172,18336,166253403,33398048,9243517,9046250.5,45662208,4130816,false,true,true,true,3,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-libavif-v1-2-1-avif,961bc38b61e60b7651fa20efa24269ae2f35e4958822a81c908c9bbf9b3f66e1,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 1164 (6.77848%); decompression confidence is inconclusive
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/controls/libavif-v1.2.1/paris_icc_exif_xmp.avif,21132,17548,18336,8884095.5,33398048,8932015.5,9046250.5,2973696,4130816,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-libavif-v1-2-1-avif,961bc38b61e60b7651fa20efa24269ae2f35e4958822a81c908c9bbf9b3f66e1,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 788 (4.49054%); compression worse by 24513952.5 (275.931%); decompression confidence is inconclusive; decompression point estimate worse by 114235 (1.27894%); memory worse by 1157120 (38.9118%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/controls/minimp3/ILL2_layer3.bit,9600,9576,10059,8815507.5,17809003.5,8806111,9003656,1689600,3944448,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-minimp3-ill2-layer3,5af6ab144de30aa837b63608c850611b0b4ae40a640404130be324805f0f0337,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 483 (5.04386%); compression worse by 8993496 (102.019%); decompression confidence is inconclusive; decompression point estimate worse by 197545 (2.24327%); memory worse by 2254848 (133.455%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/controls/minimp3/ILL2_layer3.bit,9600,9619,10059,8951786.5,17809003.5,8806199.5,9003656,1740800,3944448,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-minimp3-ill2-layer3,5af6ab144de30aa837b63608c850611b0b4ae40a640404130be324805f0f0337,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 440 (4.57428%); compression worse by 8857217 (98.9436%); decompression confidence is inconclusive; decompression point estimate worse by 197456.5 (2.24224%); memory worse by 2203648 (126.588%)
