baseline_codec,baseline_config,mathsvg_profile,dataset,file,original_bytes,baseline_bytes,mathsvg_bytes,baseline_compression_ns,mathsvg_compression_ns,baseline_decompression_ns,mathsvg_decompression_ns,baseline_peak_rss,mathsvg_peak_rss,size_not_worse,compression_not_worse,decompression_not_worse,memory_not_worse,strict_metric_count,confidence_status,roundtrip_ok,native_mathsvg,schema_version,row_scope,experiment_id,machine_id,architecture,source_commit,dataset_manifest_sha256,randomization_seed,measurement_method,measurement_tool_sha256,split,dataset_id,input_sha256,threads,mathsvg_codec,mathsvg_codec_config,mathsvg_config_sha256,mathsvg_executable_sha256,mathsvg_status,baseline_config_sha256,baseline_executable_sha256,baseline_status,size_confidence_status,compression_confidence_status,decompression_confidence_status,memory_confidence_status,comparison_status,certificate_pass,failure_reason
gzip-6,gzip-6,balanced,validation,__aggregate__,79477825,65399882,66672549,4148611922,73781089965.5,1178242524.5,9030789858.5,2080768,27492352,false,false,false,false,0,confirmed,true,true,1,corpus,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,__aggregate__,,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 1272667 (1.94598%); compression worse by 69632478043.5 (1678.45%); decompression worse by 7852547334 (666.463%); memory worse by 25411584 (1221.26%)
lz4,lz4,balanced,validation,__aggregate__,79477825,69643519,66672549,637990342,73781089965.5,541118693,9030789858.5,9994240,27492352,true,false,false,false,1,confirmed,true,true,1,corpus,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,__aggregate__,,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 73143099623.5 (11464.6%); decompression worse by 8489671165.5 (1568.91%); memory worse by 17498112 (175.082%)
xz-9e,xz-9e,balanced,validation,__aggregate__,79477825,62312892,66672549,52334956997,73781089965.5,5498085547.5,9030789858.5,647925760,27492352,false,false,false,true,1,confirmed,true,true,1,corpus,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,__aggregate__,,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 4359657 (6.9964%); compression worse by 21446132968.5 (40.9786%); decompression worse by 3532704311 (64.2534%)
zstd-default,zstd-default,balanced,validation,__aggregate__,79477825,65735539,66672549,1248133138,73781089965.5,581121099.5,9030789858.5,54745088,27492352,false,false,false,true,1,confirmed,true,true,1,corpus,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,__aggregate__,,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 937010 (1.42542%); compression worse by 72532956827.5 (5811.32%); decompression worse by 8449668759 (1454.03%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/controls/flac-test/60-mono-audio.flac,47782,39036,39602,9648529,33186234.5,9111070,17321170.5,1751040,4268032,false,false,false,false,0,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-ietf-flac-mono-audio,20539fbbd6ae28cea2b2182a4c60c6c70cbb710a136199fc83200c4e5fa00b1c,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 566 (1.44994%); compression worse by 23537705.5 (243.951%); decompression worse by 8210100.5 (90.1113%); memory worse by 2516992 (143.743%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/controls/flac-test/60-mono-audio.flac,47782,39315,39602,8765620.5,33186234.5,8905509,17321170.5,1736704,4268032,false,false,false,false,0,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-ietf-flac-mono-audio,20539fbbd6ae28cea2b2182a4c60c6c70cbb710a136199fc83200c4e5fa00b1c,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 287 (0.730001%); compression worse by 24420614 (278.595%); decompression worse by 8415661.5 (94.4995%); memory worse by 2531328 (145.755%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/controls/flac-test/60-mono-audio.flac,47782,39264,39602,215621857.5,33186234.5,17094859,17321170.5,64004096,4268032,false,true,false,true,2,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-ietf-flac-mono-audio,20539fbbd6ae28cea2b2182a4c60c6c70cbb710a136199fc83200c4e5fa00b1c,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 338 (0.860839%); decompression confidence is inconclusive; decompression point estimate worse by 226311.5 (1.32386%)
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/controls/flac-test/60-mono-audio.flac,47782,39134,39602,9085595.5,33186234.5,8998119,17321170.5,3055616,4268032,false,false,false,false,0,inconclusive,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-ietf-flac-mono-audio,20539fbbd6ae28cea2b2182a4c60c6c70cbb710a136199fc83200c4e5fa00b1c,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 468 (1.19589%); compression worse by 24100639 (265.262%); decompression confidence is inconclusive; decompression point estimate worse by 8323051.5 (92.4977%); memory worse by 1212416 (39.6783%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/controls/libavif-v1.2.1/paris_icc_exif_xmp.avif,21132,17436,18336,8702583.5,32910174,8936507,16851718,1687552,4022272,false,false,false,false,0,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-libavif-v1-2-1-avif,961bc38b61e60b7651fa20efa24269ae2f35e4958822a81c908c9bbf9b3f66e1,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 900 (5.16173%); compression worse by 24207590.5 (278.166%); decompression worse by 7915211 (88.5716%); memory worse by 2334720 (138.35%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/controls/libavif-v1.2.1/paris_icc_exif_xmp.avif,21132,17858,18336,8762161,32910174,8651083.5,16851718,1736704,4022272,false,false,false,false,0,confirmed,true,true,1,file,validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-libavif-v1-2-1-avif,961bc38b61e60b7651fa20efa24269ae2f35e4958822a81c908c9bbf9b3f66e1,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 478 (2.67667%); compression worse by 24148013 (275.594%); decompression worse by 8200634.5 (94.7931%); memory worse by 2285568 (131.604%)
