baseline_codec,baseline_config,mathsvg_profile,dataset,file,original_bytes,baseline_bytes,mathsvg_bytes,baseline_compression_ns,mathsvg_compression_ns,baseline_decompression_ns,mathsvg_decompression_ns,baseline_peak_rss,mathsvg_peak_rss,size_not_worse,compression_not_worse,decompression_not_worse,memory_not_worse,strict_metric_count,confidence_status,roundtrip_ok,native_mathsvg,schema_version,row_scope,experiment_id,machine_id,architecture,source_commit,dataset_manifest_sha256,randomization_seed,measurement_method,measurement_tool_sha256,split,dataset_id,input_sha256,threads,mathsvg_codec,mathsvg_codec_config,mathsvg_config_sha256,mathsvg_executable_sha256,mathsvg_status,baseline_config_sha256,baseline_executable_sha256,baseline_status,size_confidence_status,compression_confidence_status,decompression_confidence_status,memory_confidence_status,comparison_status,certificate_pass,failure_reason
gzip-6,gzip-6,balanced,validation,__aggregate__,79477825,65399882,66672549,4153170861,73949396995,1157773618,9124850642,2080768,27580416,false,false,false,false,0,confirmed,true,true,1,corpus,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,__aggregate__,,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 1272667 (1.94598%); compression worse by 69796226134 (1680.55%); decompression worse by 7967077024 (688.138%); memory worse by 25499648 (1225.49%)
lz4,lz4,balanced,validation,__aggregate__,79477825,69643519,66672549,614066580.5,73949396995,536078310.5,9124850642,9986048,27580416,true,false,false,false,1,confirmed,true,true,1,corpus,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,__aggregate__,,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 73335330414.5 (11942.6%); decompression worse by 8588772331.5 (1602.15%); memory worse by 17594368 (176.189%)
xz-9e,xz-9e,balanced,validation,__aggregate__,79477825,62312892,66672549,52448251152,73949396995,5553257005,9124850642,647923712,27580416,false,false,false,true,1,confirmed,true,true,1,corpus,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,__aggregate__,,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 4359657 (6.9964%); compression worse by 21501145843 (40.995%); decompression worse by 3571593637 (64.3153%)
zstd-default,zstd-default,balanced,validation,__aggregate__,79477825,65735539,66672549,1235464440.5,73949396995,571251483,9124850642,54724608,27580416,false,false,false,true,1,confirmed,true,true,1,corpus,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,__aggregate__,,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 937010 (1.42542%); compression worse by 72713932554.5 (5885.55%); decompression worse by 8553599159 (1497.34%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/controls/flac-test/60-mono-audio.flac,47782,39036,39602,8804421.5,33348957,8820375.5,16813424,1687552,4259840,false,false,false,false,0,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-ietf-flac-mono-audio,20539fbbd6ae28cea2b2182a4c60c6c70cbb710a136199fc83200c4e5fa00b1c,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 566 (1.44994%); compression worse by 24544535.5 (278.775%); decompression confidence is inconclusive; decompression point estimate worse by 7993048.5 (90.6203%); memory worse by 2572288 (152.427%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/controls/flac-test/60-mono-audio.flac,47782,39315,39602,8938537,33348957,8763297,16813424,1736704,4259840,false,false,false,false,0,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-ietf-flac-mono-audio,20539fbbd6ae28cea2b2182a4c60c6c70cbb710a136199fc83200c4e5fa00b1c,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 287 (0.730001%); compression worse by 24410420 (273.092%); decompression worse by 8050127 (91.8619%); memory worse by 2523136 (145.283%)
xz-9e,xz-9e,balanced,validation,datasets/data/corpus-completion/validation/controls/flac-test/60-mono-audio.flac,47782,39264,39602,215701758,33348957,16953993.5,16813424,64008192,4259840,false,true,true,true,3,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-ietf-flac-mono-audio,20539fbbd6ae28cea2b2182a4c60c6c70cbb710a136199fc83200c4e5fa00b1c,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 338 (0.860839%); decompression confidence is inconclusive
zstd-default,zstd-default,balanced,validation,datasets/data/corpus-completion/validation/controls/flac-test/60-mono-audio.flac,47782,39134,39602,10261616.5,33348957,9499684,16813424,3065856,4259840,false,false,false,false,0,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-ietf-flac-mono-audio,20539fbbd6ae28cea2b2182a4c60c6c70cbb710a136199fc83200c4e5fa00b1c,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 468 (1.19589%); compression worse by 23087340.5 (224.987%); decompression confidence is inconclusive; decompression point estimate worse by 7313740 (76.9893%); memory worse by 1193984 (38.9446%)
gzip-6,gzip-6,balanced,validation,datasets/data/corpus-completion/validation/controls/libavif-v1.2.1/paris_icc_exif_xmp.avif,21132,17436,18336,8684169.5,32844302.5,8672559,10064617.5,1687552,3975168,false,false,false,false,0,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-libavif-v1-2-1-avif,961bc38b61e60b7651fa20efa24269ae2f35e4958822a81c908c9bbf9b3f66e1,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 900 (5.16173%); compression worse by 24160133 (278.209%); decompression confidence is inconclusive; decompression point estimate worse by 1392058.5 (16.0513%); memory worse by 2287616 (135.558%)
lz4,lz4,balanced,validation,datasets/data/corpus-completion/validation/controls/libavif-v1.2.1/paris_icc_exif_xmp.avif,21132,17858,18336,8720703.5,32844302.5,8669143,10064617.5,1736704,3975168,false,false,false,false,0,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-control-libavif-v1-2-1-avif,961bc38b61e60b7651fa20efa24269ae2f35e4958822a81c908c9bbf9b3f66e1,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 478 (2.67667%); compression worse by 24123599 (276.624%); decompression worse by 1395474.5 (16.097%); memory worse by 2238464 (128.892%)
