split,dataset_id,split_group,origin,primary,domain,source,license,sha256,bytes,sealed,path,legacy_observed
validation,validation-control-ietf-flac-mono-audio,ietf-cellar-flac-test-aa7b0c6,control,false,incompressible-control-flac,https://raw.githubusercontent.com/ietf-wg-cellar/flac-test-files/aa7b0c6cf32994c106ae517a08134c28a96ff5b2/subset/60%20-%20mono%20audio.flac; version=IETF CELLAR flac-test-files commit aa7b0c6cf32994c106ae517a08134c28a96ff5b2,CC0-1.0,20539fbbd6ae28cea2b2182a4c60c6c70cbb710a136199fc83200c4e5fa00b1c,47782,false,datasets/data/corpus-completion/validation/controls/flac-test/60-mono-audio.flac,false
validation,validation-control-libavif-v1-2-1-avif,libavif-v1-2-1-test-data,control,false,incompressible-control-avif,https://raw.githubusercontent.com/AOMediaCodec/libavif/fcb084c9387e367750f5375e462005ce298f57cc/tests/data/paris_icc_exif_xmp.avif; version=libavif v1.2.1; commit fcb084c9387e367750f5375e462005ce298f57cc,BSD-2-Clause,961bc38b61e60b7651fa20efa24269ae2f35e4958822a81c908c9bbf9b3f66e1,21132,false,datasets/data/corpus-completion/validation/controls/libavif-v1.2.1/paris_icc_exif_xmp.avif,false
validation,validation-control-minimp3-ill2-layer3,minimp3-conformance-ea99364,control,false,incompressible-control-mp3,https://raw.githubusercontent.com/lieff/minimp3/ea99364f61c14656440e8d77e9c233ccf3124633/vectors/ILL2_layer3.bit; version=minimp3 MPEG Layer III conformance vector; commit ea99364f61c14656440e8d77e9c233ccf3124633,CC0-1.0,5af6ab144de30aa837b63608c850611b0b4ae40a640404130be324805f0f0337,9600,false,datasets/data/corpus-completion/validation/controls/minimp3/ILL2_layer3.bit,false
validation,validation-crates-io-serde-1-0-229-build-rs,crates-io-serde-1-0-229,real,true,real-world-rust-crate-source,https://static.crates.io/crates/serde/serde-1.0.229.crate,MIT OR Apache-2.0,e2ea6a7a82f5404c3e28cb055883c737ee7903367a10206fbb47b75c009f0eb3,2471,false,datasets/data/validation/crates/serde-1.0.229/build.rs,false
validation,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,crates-io-serde-1-0-229,real,true,real-world-rust-crate-source,https://static.crates.io/crates/serde/serde-1.0.229.crate,MIT OR Apache-2.0,157ca402e23c32f11a4f1797c81afb5e9f08df96768012cf3e3199153aafb2dd,7081,false,datasets/data/validation/crates/serde-1.0.229/src/core/crate_root.rs,false
validation,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,crates-io-serde-1-0-229,real,true,real-world-rust-crate-source,https://static.crates.io/crates/serde/serde-1.0.229.crate,MIT OR Apache-2.0,6480f2b2a83dc4764d01b2eec7309729eef2492eede2e5ee98d23a60b05198eb,6154,false,datasets/data/validation/crates/serde-1.0.229/src/core/de/ignored_any.rs,false
validation,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,crates-io-serde-1-0-229,real,true,real-world-rust-crate-source,https://static.crates.io/crates/serde/serde-1.0.229.crate,MIT OR Apache-2.0,2f8e2ef9d343875bb996319e69feae0dee2287e2548cedd8d3c752b64812331c,97134,false,datasets/data/validation/crates/serde-1.0.229/src/core/de/impls.rs,false
validation,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,crates-io-serde-1-0-229,real,true,real-world-rust-crate-source,https://static.crates.io/crates/serde/serde-1.0.229.crate,MIT OR Apache-2.0,5ec8602d593915e0cf480b0ce67b02f6ab066dac34725237d2c7b4a6ef12a845,83879,false,datasets/data/validation/crates/serde-1.0.229/src/core/de/mod.rs,false
validation,validation-crates-io-serde-1-0-229-src-core-de-value-rs,crates-io-serde-1-0-229,real,true,real-world-rust-crate-source,https://static.crates.io/crates/serde/serde-1.0.229.crate,MIT OR Apache-2.0,fb6fef6d23d95d516c6e1d6b5cefd8b98ba3881214a82a8a7e0a8ffbb0a12083,48848,false,datasets/data/validation/crates/serde-1.0.229/src/core/de/value.rs,false
validation,validation-crates-io-serde-1-0-229-src-core-format-rs,crates-io-serde-1-0-229,real,true,real-world-rust-crate-source,https://static.crates.io/crates/serde/serde-1.0.229.crate,MIT OR Apache-2.0,c85071b016df643b161859682d21ce34fa0ebf2a3bdbeeea69859da48f5d934f,726,false,datasets/data/validation/crates/serde-1.0.229/src/core/format.rs,false
validation,validation-crates-io-serde-1-0-229-src-core-lib-rs,crates-io-serde-1-0-229,real,true,real-world-rust-crate-source,https://static.crates.io/crates/serde/serde-1.0.229.crate,MIT OR Apache-2.0,4e5c396d38ff5d9abf45b826a67ec3444654ed0802d057f46400ebe26f5879f8,4351,false,datasets/data/validation/crates/serde-1.0.229/src/core/lib.rs,false
validation,validation-crates-io-serde-1-0-229-src-core-macros-rs,crates-io-serde-1-0-229,real,true,real-world-rust-crate-source,https://static.crates.io/crates/serde/serde-1.0.229.crate,MIT OR Apache-2.0,a61c9d19b210697304328e6bb9380a1de713e21042256df90a2b4553f178b0be,8276,false,datasets/data/validation/crates/serde-1.0.229/src/core/macros.rs,false
