experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-interval-pruning-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,be08a05aa9a3bf9503587f79879c0032a9ef256a88134ad82994682b0ea49410,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,f34cbf81c47c66fecac13d75955caafded801247f78cb4c1fd03b9582be2bed4,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-interval-functions-or-coordinate-v1,balanced,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,73860,73860,0,73860,73860,10,2.0591524505821823,2.0591524505821823,0,2.0591524505821823,2.0591524505821823,3.8850935965125681,10,268319523.30000001,268139039,2206759.2899586214,266741012.47637403,269898034.12362599,10,218000000,220000000,6324555.3203367591,213476000,222524000,10,70777714.200000003,65355816,15754922.269059341,59508104.759469517,82047323.640530497,10,32000000,30000000,6324555.3203367591,27476000,36524000,10,6321766.4000000004,6322176,47969.661048995913,6287453.3557472536,6356079.4442527471,10,6321766.4000000004,6322176,47969.661048995913,6287453.3557472536,6356079.4442527471,10,3579494.3999999999,3594240,40843.78179029622,3550278.5485352897,3608710.2514647101,,,,,,,10,0.56685484078462722,0.56720269909211463,0.0046427494973859881,0.56353384861010458,0.57017583295914986,10,2.2121480687658144,2.3270934929021849,0.31635473810331249,1.9858572447173055,2.438438892814323,,,,,,,,
development-interval-pruning-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,be08a05aa9a3bf9503587f79879c0032a9ef256a88134ad82994682b0ea49410,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,f34cbf81c47c66fecac13d75955caafded801247f78cb4c1fd03b9582be2bed4,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-interval-functions-or-coordinate-v1,balanced,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,243978,243978,0,243978,243978,10,4.2206428448466662,4.2206428448466662,0,4.2206428448466662,4.2206428448466662,1.8954458583881042,10,847485633.20000005,849780757,24677356.853027876,829833741.99997914,865137524.40002096,10,809000000,810000000,5676462.1219754666,804939585.73542058,813060414.26457942,10,161509571.19999999,166026243,15386463.895339781,150503522.68957114,172515619.71042883,10,104000000,100000000,5163977.7949432228,100306169.46788296,107693830.53211704,10,20604518.399999999,20602880,51239.124606972829,20567866.684902091,20641170.115097906,10,20604518.399999999,20602880,51239.124606972829,20567866.684902091,20641170.115097906,10,4782899.2000000002,4771840,47612.757834662574,4748841.4511885718,4816956.9488114286,,,,,,,10,1.2159865130684178,1.2123814068961891,0.035440541003658711,1.1906356386780874,1.2413373874587481,10,6.4450423082989614,6.2022967865269845,0.80828258839106415,5.8668719477483844,7.0232126688495384,,,,,,,,
development-interval-pruning-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,be08a05aa9a3bf9503587f79879c0032a9ef256a88134ad82994682b0ea49410,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,f34cbf81c47c66fecac13d75955caafded801247f78cb4c1fd03b9582be2bed4,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-interval-functions-or-coordinate-v1,balanced,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6801499,6801499,0,6801499,6801499,10,1.2459371088637961,1.2459371088637961,0,1.2459371088637961,1.2459371088637961,6.4208698361150969,10,13142914349.6,13101575999.5,84740780.397456005,13082298658.677769,13203530040.522232,10,13078000000,13060000000,81349725.12416853,13019809955.35317,13136190044.64683,10,2062041630.7,2051243204,42455838.235383399,2031672663.6424634,2092410597.7575366,10,2021000000,2015000000,39001424.475410014,1993102000,2048898000,10,26499891.199999999,26525696,73119.941959617136,26447587.9785606,26552194.421439398,10,26499891.199999999,26525696,73119.941959617136,26447587.9785606,26552194.421439398,10,7315456,7317504,48426.046398377162,7280816.5000177948,7350095.4999822052,,,,,,,10,0.64480032128953091,0.64681074951747652,0.0041355166294601321,0.6418421564409259,0.64775848613813591,10,4.1111874450855366,4.1316736820024005,0.083746796148300537,4.0512827582601014,4.1710921319109717,,,,,,,,
development-interval-pruning-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,be08a05aa9a3bf9503587f79879c0032a9ef256a88134ad82994682b0ea49410,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,f34cbf81c47c66fecac13d75955caafded801247f78cb4c1fd03b9582be2bed4,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-interval-functions-or-coordinate-v1,balanced,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,485,485,0,485,485,10,135.12577319587629,135.12577319587629,0,135.12577319587629,135.12577319587629,0.0592041015625,10,37572688.399999999,34573238,10383947.124567775,30144976.187492501,45000400.6125075,10,16000000,20000000,5163977.7949432228,12306169.467882968,19693830.532117032,10,12144772.699999999,11113830,3719884.9710420123,9483912.1720067058,14805633.227993293,10,0,0,0,0,0,10,4505600,4503552,42654.376896684873,4475089.0168072199,4536110.9831927801,10,4505600,4503552,42654.376896684873,4475089.0168072199,4536110.9831927801,10,3169484.7999999998,3180544,94372.092839167468,3101979.7618779424,3236989.8381220573,,,,,,,10,1.8192005113003353,1.8957574354637572,0.30316939516951202,1.6023412580755816,2.0360597645250889,10,5.8239633930740293,5.9168414243431702,1.5734109988635991,4.6984911664385116,6.949435619709547,,,,,,,,
development-interval-pruning-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,be08a05aa9a3bf9503587f79879c0032a9ef256a88134ad82994682b0ea49410,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,f34cbf81c47c66fecac13d75955caafded801247f78cb4c1fd03b9582be2bed4,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-interval-functions-or-coordinate-v1,balanced,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,753,753,0,753,753,10,87.033200531208493,87.033200531208493,0,87.033200531208493,87.033200531208493,0.0919189453125,10,35127682,35493018,1394092.3406445421,34130477.701889746,36124886.298110254,10,10000000,10000000,0,10000000,10000000,10,13470372.300000001,12713815.5,4059038.9244898316,10566912.504914481,16373832.09508552,10,0,0,0,0,0,10,4537958.4000000004,4538368,35046.806198441409,4512889.1669533821,4563027.6330466187,10,4537958.4000000004,4538368,35046.806198441409,4512889.1669533821,4563027.6330466187,10,3197747.2000000002,3198976,59765.117638970645,3154996.7806417732,3240497.6193582271,,,,,,,10,1.8683410158137701,1.8464483297631742,0.07534361703334938,1.8144471835687035,1.9222348480588367,10,5.3012094953278943,5.2131022857267908,1.6296928399055632,4.135478462187022,6.4669405284687667,,,,,,,,
development-interval-pruning-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,be08a05aa9a3bf9503587f79879c0032a9ef256a88134ad82994682b0ea49410,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,f34cbf81c47c66fecac13d75955caafded801247f78cb4c1fd03b9582be2bed4,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-interval-functions-or-coordinate-v1,balanced,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,489,489,0,489,489,10,134.02044989775052,134.02044989775052,0,134.02044989775052,134.02044989775052,0.0596923828125,10,40690536.799999997,34241487.5,13206115.915113058,31244106.913006723,50136966.686993271,10,19000000,20000000,3162277.6601683795,16738000,21262000,10,14729015,16928729.5,4460456.1901684199,11538418.541868702,17919611.458131298,10,0,0,0,0,0,10,4533862.4000000004,4538368,36403.484043273784,4507822.7255137628,4559902.074486238,10,4533862.4000000004,4538368,36403.484043273784,4507822.7255137628,4559902.074486238,10,3196108.7999999998,3209216,48196.460056269229,3161633.5247828718,3230584.0752171278,,,,,,,10,1.7242915746665222,1.9142350469715794,0.39096145426558854,1.4446340288766713,2.0039491204563733,10,4.9162442681557748,3.8713092268737741,1.7362009927759776,3.6743271856911859,6.1581613506203636,,,,,,,,
development-interval-pruning-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,be08a05aa9a3bf9503587f79879c0032a9ef256a88134ad82994682b0ea49410,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,f34cbf81c47c66fecac13d75955caafded801247f78cb4c1fd03b9582be2bed4,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-interval-functions-or-coordinate-v1,balanced,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,494,494,0,494,494,10,132.66396761133603,132.66396761133603,0,132.66396761133603,132.66396761133603,0.060302734375,10,33971225.700000003,34082953.5,728553.74692332139,33450085.954335544,34492365.445664465,10,13000000,10000000,4830458.9153964799,9544737.9260032959,16455262.073996704,10,11337665.800000001,9202739.5,3842622.3283600891,8589010.3557820804,14086321.244217921,10,0,0,0,0,0,10,4529356.7999999998,4519936,39702.80405658466,4500957.0981309321,4557756.5018690675,10,4529356.7999999998,4519936,39702.80405658466,4500957.0981309321,4557756.5018690675,10,3153510.3999999999,3170304,89852.004722828031,3089238.613482615,3217782.1865173848,,,,,,,10,1.9299604839194604,1.9228717077304944,0.041371996914690234,1.9003667963695676,1.9595541714693532,10,6.2807765057924554,7.1213908090444518,1.6646935899268418,5.0900091839204045,7.4715438276645063,,,,,,,,
development-interval-pruning-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,be08a05aa9a3bf9503587f79879c0032a9ef256a88134ad82994682b0ea49410,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,f34cbf81c47c66fecac13d75955caafded801247f78cb4c1fd03b9582be2bed4,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-interval-functions-or-coordinate-v1,balanced,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,13203,13203,0,13203,13203,10,4.9637203665833525,4.9637203665833525,0,4.9637203665833525,4.9637203665833525,1.6116943359375,10,37849964.200000003,33844529,10675053.911605941,30214021.204796065,45485907.195203945,10,18000000,20000000,6324555.3203367591,13476000,22524000,10,12673226.9,9978892.5,4439482.9975847024,9497632.7176719718,15848821.082328029,10,0,0,0,0,0,10,4588339.2000000002,4581376,30821.47388789547,4566292.3776059458,4610386.0223940546,10,4588339.2000000002,4581376,30821.47388789547,4566292.3776059458,4610386.0223940546,10,3171532.7999999998,3172352,36280.377643508007,3145581.1844087094,3197484.4155912902,,,,,,,10,1.8108484863749053,1.9365604591852081,0.31598785347809016,1.5848200975428564,2.0368768752069539,10,5.7365238824071065,6.6287087648797201,1.8028766234952043,4.4469132407757801,7.026134524038433,,,,,,,,
development-interval-pruning-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,be08a05aa9a3bf9503587f79879c0032a9ef256a88134ad82994682b0ea49410,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,f34cbf81c47c66fecac13d75955caafded801247f78cb4c1fd03b9582be2bed4,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-interval-functions-or-coordinate-v1,balanced,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,754,754,0,754,754,10,86.91777188328912,86.91777188328912,0,86.91777188328912,86.91777188328912,0.092041015625,10,34230554.299999997,34133333,1028576.9069033681,33494805.825815875,34966302.774184115,10,10000000,10000000,0,10000000,10000000,10,10134961.9,9093566.5,3037326.7516278354,7962340.1853665235,12307583.614633478,10,0,0,0,0,0,10,4541644.7999999998,4534272,40539.135584710675,4512646.8641616479,4570642.7358383518,10,4541644.7999999998,4534272,40539.135584710675,4512646.8641616479,4570642.7358383518,10,3196518.3999999999,3198976,39438.995128059629,3168307.4025587062,3224729.3974412936,,,,,,,10,1.9160915412239157,1.920274117254219,0.057130879035466667,1.8752254117230216,1.9569576707248098,10,6.7856763134634406,7.2068725774683831,1.1922531147923325,5.9328490682060906,7.6385035587207906,,,,,,,,
development-interval-pruning-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,be08a05aa9a3bf9503587f79879c0032a9ef256a88134ad82994682b0ea49410,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,f34cbf81c47c66fecac13d75955caafded801247f78cb4c1fd03b9582be2bed4,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-interval-functions-or-coordinate-v1,balanced,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,882,882,0,882,882,10,74.303854875283449,74.303854875283449,0,74.303854875283449,74.303854875283449,0.107666015625,10,34196946.299999997,33662538,1344629.5026658252,33235123.12636124,35158769.473638758,10,10000000,10000000,0,10000000,10000000,10,11912153.300000001,9962259,3874970.1147378627,9140359.2510642931,14683947.348935708,10,0,0,0,0,0,10,4525670.4000000004,4519936,37513.138969936626,4498836.9813477378,4552503.8186522629,10,4525670.4000000004,4519936,37513.138969936626,4498836.9813477378,4552503.8186522629,10,3194060.7999999998,3194880,52019.020822088612,3156851.2195189171,3231270.3804810825,,,,,,,10,1.919012969819627,1.9471610693049923,0.073066706748182983,1.8667478279106178,1.9712781117286362,10,5.9721778276723176,6.6134229974673326,1.6221225339519283,4.8118618889372327,7.1324937664074026,,,,,,,,
