experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,11b86480168b3ebaf7804fd406249ff952cb8d13db49070654e1db28b10a167c,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,a91bd7ed31c78b88c8e42d19af79bd2aea2a2ed24f4e41abd0e8cfbb8ccf2f32,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-v1,fast,1,dev-canterbury-alice29-txt,file,152089,5,5,0,0,0,5,true,false,true,true,complete,inconclusive,5,112415,112415,0,112415,112415,5,1.3529244317929101,1.3529244317929101,0,1.3529244317929101,1.3529244317929101,5.9131166619545139,5,166945596.80000001,166129628,1849813.4961204061,164649118.19697833,169242075.40302169,5,128000000,130000000,4472135.9549995791,122448000,133552000,5,31163216.399999999,33626308,6215097.728732775,23447390.464219026,38879042.335780971,5,4000000,0,5477225.5750516616,-2799783.5259661023,10799783.525966102,5,5376409.5999999996,5386240,75226.025794268833,5283019.1263175374,5469800.0736824619,5,5376409.5999999996,5386240,75226.025794268833,5283019.1263175374,5469800.0736824619,5,3443097.6000000001,3432448,43790.818544530543,3388732.8340345486,3497462.3659654516,,,,,,,5,0.91109807725239733,0.91548390152297221,0.010009524887283308,0.89867160302768823,0.92352455147710644,5,5.1004028914561026,4.522916997013172,1.3801528339505975,3.3869915347357464,6.8138142481764588,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,11b86480168b3ebaf7804fd406249ff952cb8d13db49070654e1db28b10a167c,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,a91bd7ed31c78b88c8e42d19af79bd2aea2a2ed24f4e41abd0e8cfbb8ccf2f32,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-v1,fast,1,dev-canterbury-kennedy-xls,file,1029744,5,5,0,0,0,5,true,false,true,true,complete,inconclusive,5,457863,457863,0,457863,457863,5,2.2490220873929538,2.2490220873929538,0,2.2490220873929538,2.2490220873929538,3.5571015708758682,5,429758333.60000002,419899504,22276293.952989403,402103095.63955015,457413571.5604499,5,400000000,400000000,7071067.811865475,391221517.21537256,408778482.78462744,5,66668726.799999997,66450056,1398553.6612982356,64932471.461240172,68404982.138759822,5,40000000,40000000,0,40000000,40000000,5,16070246.4,16052224,44644.521061379972,16014821.792289745,16125671.007710256,5,16070246.4,16052224,44644.521061379972,16014821.792289745,16125671.007710256,5,5264998.4000000004,5251072,35187.477045107968,5221314.3808824606,5308682.4191175401,,,,,,,5,2.4009310422496872,2.4523582195038744,0.11650403753419776,2.256295364153464,2.5455667203459105,5,15.451070042825387,15.496510642519247,0.32106879270761618,15.052474392995048,15.849665692655726,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,11b86480168b3ebaf7804fd406249ff952cb8d13db49070654e1db28b10a167c,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,a91bd7ed31c78b88c8e42d19af79bd2aea2a2ed24f4e41abd0e8cfbb8ccf2f32,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-v1,fast,1,dev-silesia-x-ray,file,8474240,5,5,0,0,0,5,true,false,true,true,complete,inconclusive,5,8474819,8474819,0,8474819,8474819,5,0.99993167995682275,0.99993167995682264,0,0.99993167995682275,0.99993167995682275,8.0005465976889969,5,3397112010.5999999,3389968736,18810705.631183691,3373759179.0413847,3420464842.1586151,5,3356000000,3350000000,15165750.888103101,3337172251.9668441,3374827748.0331559,5,417151737,416752092,1085356.398541972,415804305.08260304,418499168.91739696,5,368000000,370000000,4472135.9549995791,362448000,373552000,5,22304358.399999999,22302720,35778.507246669753,22259940.637608085,22348776.162391912,5,22304358.399999999,22302720,35778.507246669753,22259940.637608085,22348776.162391912,5,8226406.4000000004,8216576,42625.960315282049,8173487.7646875214,8279325.0353124794,,,,,,,5,2.4946032080399241,2.4997988654016896,0.013723591846106841,2.4775658498969086,2.5116405661829395,5,20.314636219357656,20.334007105596005,0.052730940586153442,20.249172605308303,20.380099833407009,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,11b86480168b3ebaf7804fd406249ff952cb8d13db49070654e1db28b10a167c,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,a91bd7ed31c78b88c8e42d19af79bd2aea2a2ed24f4e41abd0e8cfbb8ccf2f32,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-v1,fast,1,dev-synthetic-linear,file,65536,5,5,0,0,0,5,true,false,true,true,complete,inconclusive,5,754,754,0,754,754,5,86.91777188328912,86.91777188328912,0,86.91777188328912,86.91777188328912,0.092041015625,5,66403807.600000001,66856297,1290390.5131152351,64801833.017629229,68005782.182370782,5,40000000,40000000,0,40000000,40000000,5,11425042.4,10832451,3362165.6193932206,7251031.6573250461,15599053.142674955,5,0,0,0,0,0,5,4196761.5999999996,4186112,24678.187550952764,4166124.4953454067,4227398.7046545921,5,4196761.5999999996,4186112,24678.187550952764,4166124.4953454067,4227398.7046545921,5,3044966.3999999999,3092480,105411.33789493424,2914101.9196081623,3175830.8803918376,,,,,,,5,0.98722986084637598,0.9802517180991942,0.019202586701615499,0.96339052267773584,1.011069199015016,5,6.0707938595801583,6.0499696698374175,1.4478835277760091,4.2732972210386411,7.8682904981216755,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,11b86480168b3ebaf7804fd406249ff952cb8d13db49070654e1db28b10a167c,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,a91bd7ed31c78b88c8e42d19af79bd2aea2a2ed24f4e41abd0e8cfbb8ccf2f32,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-v1,fast,1,dev-synthetic-periodic,file,65536,5,5,0,0,0,5,true,false,true,true,complete,inconclusive,5,500,500,0,500,500,5,131.072,131.072,0,131.072,131.072,0.06103515625,5,65938707.399999999,65424360,829835.3286130327,64908495.932634182,66968918.867365815,5,42000000,40000000,4472135.9549995791,36448000,47552000,5,11576630.199999999,9900323,4089842.1408148138,6499234.5675127981,16654025.832487199,5,0,0,0,0,0,5,4193484.7999999998,4169728,68685.902041103021,4108213.6606676001,4278755.9393323995,5,4193484.7999999998,4169728,68685.902041103021,4108213.6606676001,4278755.9393323995,5,3017113.6000000001,3010560,110766.3218708647,2879601.0947418502,3154626.10525815,,,,,,,5,0.99401784172259033,1.0017063980450096,0.012429766266555632,0.97858672267649605,1.0094489607686845,5,6.1065245432160777,6.6195820075769243,1.6018971998178415,4.1178253303833383,8.0952237560488172,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,11b86480168b3ebaf7804fd406249ff952cb8d13db49070654e1db28b10a167c,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,a91bd7ed31c78b88c8e42d19af79bd2aea2a2ed24f4e41abd0e8cfbb8ccf2f32,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-v1,fast,1,dev-synthetic-random,file,65536,5,5,0,0,0,5,true,false,true,true,complete,inconclusive,5,66024,66024,0,66024,66024,5,0.99260874833393919,0.99260874833393919,0,0.99260874833393919,0.99260874833393919,8.0595703125,5,117117252.2,115858919,2480859.6680592797,114037351.89829586,120197152.50170414,5,52000000,50000000,4472135.9549995791,46448000,57552000,5,16491833.4,17053195,3268750.0278372159,12433794.83919468,20549871.960805319,5,0,0,0,0,0,5,4536729.5999999996,4546560,27568.240509687956,4502504.5959191918,4570954.6040808074,5,4536729.5999999996,4546560,27568.240509687956,4502504.5959191918,4570954.6040808074,5,3262873.6000000001,3289088,68698.113953732391,3177587.3000062071,3348159.8999937931,,,,,,,5,0.55977290600161067,0.56565347377356423,0.011622091172702917,0.54534448726834062,0.57420132473488072,5,4.1327262903105986,3.843033519525227,1.0149761795776779,2.8726689473052924,5.3927836333159043,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,11b86480168b3ebaf7804fd406249ff952cb8d13db49070654e1db28b10a167c,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,a91bd7ed31c78b88c8e42d19af79bd2aea2a2ed24f4e41abd0e8cfbb8ccf2f32,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-v1,fast,1,__aggregate__,corpus,9852681,30,30,0,0,0,5,true,false,true,true,complete,inconclusive,5,9112375,9112375,0,9112375,9112375,5,1.0812418277342624,1.0812418277342624,0,1.0812418277342624,1.0812418277342624,7.3988998527405894,5,4243275708.1999998,4224349298,43068955.831361316,4189807109.4852409,4296744306.9147587,5,4018000000,4020000000,19235384.061671346,3994119945.0586896,4041880054.9413104,5,554477186.20000005,555321084,10029829.194049852,542025504.8902868,566928867.50971329,5,412000000,410000000,8366600.2653407557,401613159.09431553,422386840.90568447,5,22304358.399999999,22302720,35778.507246669753,22259940.637608085,22348776.162391912,5,22304358.399999999,22302720,35778.507246669753,22259940.637608085,22348776.162391912,5,8226406.4000000004,8216576,42625.960315282049,8173487.7646875214,8279325.0353124794,,,,,,,5,2.3221405966629094,2.3323547142904846,0.023270503807601248,2.293251082023855,2.3510301113019638,5,17.774019871084025,17.742313922300131,0.3250158385622286,17.370524102204239,18.177515639963811,1.0050052693549498,2.6514338452696093,0.80365413891370896,2.4689109507576159,4.6741798168915176,19.780284579315627,10000,1297748005
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1ff2ceff0d36b2f9ced1d110a9f2113d3faaa5dbf4328bdfec0f120bfce3755e,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-canterbury-alice29-txt,file,152089,5,5,0,0,0,5,false,true,true,true,complete,confirmed,5,88718,88718,0,88718,88718,5,1.7142969859554995,1.7142969859554995,0,1.7142969859554995,1.7142969859554995,4.6666359828784465,5,11665998.4,10938905,3285270.7512371489,7587449.9402919225,15744546.859708078,5,0,0,0,0,0,5,9371588.5999999996,9138250,512789.35190222115,8734978.5974399596,10008198.60256004,5,0,0,0,0,0,5,1867776,1871872,7094.480107802121,1858968.4516707764,1876583.5483292236,5,1737523.2,1740800,5340.5306103420098,1730893.1184803469,1744153.281519653,5,1867776,1871872,7094.480107802121,1858968.4516707764,1876583.5483292236,,,,,,,5,13.746950882807544,13.903493996885429,3.2089129874459053,9.7631979098276922,17.730703855787397,5,16.266647188460926,16.643120947665036,0.86649654521819752,15.190922105981432,17.34237227094042,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1ff2ceff0d36b2f9ced1d110a9f2113d3faaa5dbf4328bdfec0f120bfce3755e,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-canterbury-kennedy-xls,file,1029744,5,5,0,0,0,5,false,true,true,true,complete,confirmed,5,374723,374723,0,374723,374723,5,2.7480138662425313,2.7480138662425313,0,2.7480138662425313,2.7480138662425313,2.9111934616759116,5,17693880.600000001,17009505,1125247.5532971844,16296925.212514123,19090835.987485878,5,0,0,0,0,0,5,14726198.4,16834746,3855420.9834878342,9939828.4157881793,19512568.384211823,5,0,0,0,0,0,5,3043328,3051520,11585.237502960395,3028945.3338056663,3057710.6661943337,5,2879488,2879488,12952.689296049683,2863407.6903458908,2895568.3096541092,5,3043328,3051520,11585.237502960395,3028945.3338056663,3057710.6661943337,,,,,,,5,58.379250227255923,60.53932786403837,3.5694915114263153,53.947851658237965,62.810648796273881,5,74.541602965083527,61.167777642739608,22.164117425436885,47.025628230805324,102.05757769936173,,,,,,,,
development-pilot-v1,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1ff2ceff0d36b2f9ced1d110a9f2113d3faaa5dbf4328bdfec0f120bfce3755e,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-silesia-x-ray,file,8474240,5,5,0,0,0,5,true,false,true,true,complete,inconclusive,5,8406634,8406634,0,8406634,8406634,5,1.0080419820822459,1.0080419820822459,0,1.0080419820822459,1.0080419820822459,7.9361774035193715,5,66914173.200000003,66339802,1857747.0680546639,64607845.345564179,69220501.054435834,5,30000000,30000000,0,30000000,30000000,5,66402650.799999997,66765542,1035513.9035260222,65117096.592742667,67688205.007257327,5,26000000,30000000,5477225.5750516616,19200216.4740339,32799783.5259661,5,9980313.5999999996,9981952,18454.741526231137,9957402.6853979751,10003224.514602024,5,9843507.1999999993,9846784,20965.759208767042,9817478.944978606,9869535.4550213926,5,9980313.5999999996,9981952,18454.741526231137,9957402.6853979751,10003224.514602024,,,,,,,5,126.72055994109243,127.73990492163362,3.4734404073379359,122.40840545035491,131.03271443182996,5,127.64383023361343,126.92535320090714,1.9902977429228765,125.17294536340853,130.11471510381833,,,,,,,,
