experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,48528,48528,0,48528,48528,10,3.1340463237718432,3.1340463237718432,0,3.1340463237718432,3.1340463237718432,2.5526106424527746,10,165901209.59999999,165563327,867564.97870626382,165280634.11842477,166521785.08157521,10,133000000,130000000,6749485.5771055287,128172044.32497564,137827955.67502436,10,16876793.800000001,17244097,1849310.1075904435,15553968.952561764,18199618.647438239,10,0,0,0,0,0,10,30424678.399999999,30453760,83440.746799683475,30364992.632479243,30484364.167520754,10,30424678.399999999,30453760,83440.746799683475,30364992.632479243,30484364.167520754,10,2009088,2011136,3480.9306546126745,2006598.0652166279,2011577.9347833721,,,,,,,10,0.91676670841265884,0.91861526809698302,0.0047462058964824368,0.91337171313028009,0.92016170369503758,10,9.1423373368839709,8.8205591467129913,1.3299644968311899,8.1910041476054669,10.093670526162475,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,51868,51868,0,51868,51868,10,19.853165728387445,19.853165728387445,0,19.853165728387445,19.853165728387445,0.40295840519585452,10,1743519619.8,1725393623.5,35655065.40404772,1718015294.5600519,1769023945.039948,10,1697000000,1685000000,33015148.038438357,1673384026.6768444,1720615973.3231556,10,31269676.600000001,33292280,5162371.8251471324,27576994.829651903,34962358.370348103,10,5000000,5000000,5270462.7669472992,1229999.9999999995,8770000,10,35142860.799999997,35102720,149786.46315101004,35035717.463437468,35250004.136562526,10,35142860.799999997,35102720,149786.46315101004,35035717.463437468,35250004.136562526,10,2928230.3999999999,2928640,1295.2689296049682,2927303.8848000001,2929156.9151999997,,,,,,,10,0.59082837489574103,0.59681686045332416,0.011745722074556323,0.58242657524756225,0.5992301745439198,10,34.034372479736675,30.930576725527505,7.4598403345204831,28.698294927398386,39.370450032074963,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,4491264,4491264,0,4491264,4491264,10,1.8868274053807572,1.886827405380757,0,1.8868274053807572,1.8868274053807572,4.2399214560833771,10,5787156510.6999998,5793236690.5,227737269.87612844,5624254400.3165703,5950058621.0834293,10,5746000000,5755000000,223119300.42518112,5586401156.4452925,5905598843.5547075,10,519693603.89999998,519310992.5,2547646.9854198336,517871253.65112501,521515954.14887494,10,474000000,470000000,10749676.997731399,466310678.57350206,481689321.42649794,10,145829068.80000001,145788928,185452.27727357665,145696413.44956172,145961724.15043831,10,145829068.80000001,145788928,185452.27727357665,145696413.44956172,145961724.15043831,10,10248601.6,10264576,26152.460157061068,10229894.556775933,10267308.643224066,,,,,,,10,1.4663577591996186,1.46288365039753,0.057643716906245784,1.425124793073872,1.5075907253253653,10,16.306575973500337,16.318399447457686,0.079914767339831702,16.249412364497996,16.363739582502678,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,140,140,0,140,140,10,468.1142857142857,468.1142857142857,0,468.1142857142857,468.1142857142857,0.01708984375,10,17309432.199999999,16765274,994026.513900219,16598397.870926388,18020466.529073611,10,0,0,0,0,0,10,9766324.5999999996,8842214,2940875.7517834795,7662694.9806515127,11869954.219348487,10,0,0,0,0,0,10,2779955.2000000002,2795520,43048.074451194159,2749162.6021092078,2810747.7978907926,10,2779955.2000000002,2795520,43048.074451194159,2749162.6021092078,2810747.7978907926,10,1876787.2,1878016,3763.9642459041033,1874094.8092490304,1879479.5907509695,,,,,,,10,3.7967180705354009,3.909032808377614,0.20474747234306276,3.650260728008639,3.9431754130621628,10,7.1283842217118139,7.4125153613439529,1.6519452264944696,5.9467358960769534,8.3100325473466743,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,412,412,0,412,412,10,159.06796116504853,159.06796116504853,0,159.06796116504853,159.06796116504853,0.05029296875,10,20938510.5,17461851,6641752.7995162923,16187616.857186262,25689404.142813738,10,1000000,0,3162277.6601683795,-1262000,3262000,10,9314491.6999999993,8849215,2999732.2554931482,7168761.5993850511,11460221.800614947,10,0,0,0,0,0,10,3973939.2000000002,3975168,4230.3306096174883,3970913.2140280898,3976965.1859719106,10,3973939.2000000002,3975168,4230.3306096174883,3970913.2140280898,3976965.1859719106,10,1878425.6000000001,1880064,2863.9473614032936,1876376.9978126928,1880474.2021873074,,,,,,,10,3.3449575946825929,3.7535067583518105,0.75853277817959053,2.8023736319097372,3.8875415574554486,10,7.5271404852157229,7.4063010112375647,1.8522734110008225,6.2021959654923133,8.8520850049391324,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,384,384,0,384,384,10,170.66666666666666,170.66666666666666,0,170.66666666666666,170.66666666666666,0.046875,10,18877889.199999999,17059346,4975605.4529058244,15318802.761690943,22436975.638309054,10,1000000,0,3162277.6601683795,-1262000,3262000,10,10052021.6,8959426,2653868.9796206844,8153689.9931599014,11950353.206840098,10,0,0,0,0,0,10,3845324.7999999998,3846144,1727.0252394732909,3844089.4463999998,3846560.1535999998,10,3845324.7999999998,3846144,1727.0252394732909,3844089.4463999998,3846560.1535999998,10,1880064,1880064,0,1880064,1880064,,,,,,,10,3.6092180714576543,3.8416756172683453,0.58309297588821718,3.1921274636111194,4.0263086793041891,10,6.8031469836886727,7.3161847012711112,1.2144311454650722,5.9344556332600309,7.6718383341173144,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,148,148,0,148,148,10,442.81081081081084,442.81081081081084,0,442.81081081081084,442.81081081081084,0.01806640625,10,18925576.899999999,17227062.5,5268867.1298652142,15156718.270704139,22694435.529295858,10,1000000,0,3162277.6601683795,-1262000,3262000,10,8925670.5,8979779.5,1057348.8870228692,8169341.2210845044,9681999.7789154947,10,0,0,0,0,0,10,2794700.7999999998,2795520,3372.1245792197205,2792288.6949864924,2797112.9050135072,10,2794700.7999999998,2795520,3372.1245792197205,2792288.6949864924,2797112.9050135072,10,1878425.6000000001,1880064,3454.0504789465817,1875954.8928,1880896.3072000002,,,,,,,10,3.6137065432151991,3.8042523583836623,0.60558023254615634,3.1805306386216512,4.0468824478087466,10,7.4466281834296737,7.2992472548631229,0.99623809071180502,6.7340118975244971,8.1592444693348511,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,12424,12424,0,12424,12424,10,5.2749517063747584,5.2749517063747584,0,5.2749517063747584,5.2749517063747584,1.5166015625,10,125980452.3,116155343,21005257.004238244,110955240.58565074,141005664.01434925,10,101000000,100000000,7378647.873726218,95722000,106278000,10,10707541.5,8842779,3768916.4701513131,8011608.3873370439,13403474.612662956,10,0,0,0,0,0,10,38443417.600000001,38440960,5181.0757184198728,38439711.5392,38447123.660800003,10,38443417.600000001,38440960,5181.0757184198728,38439711.5392,38447123.660800003,10,1883340.8,1880064,22501.090999722164,1867245.6074486093,1899435.9925513908,,,,,,,10,0.53096063091380519,0.56421215809535452,0.071672340737247334,0.47969288906123775,0.58222837276637263,10,6.6137938799186982,7.4112476048964222,1.5594453122727878,5.4983114095485215,7.7292763502888748,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,412,412,0,412,412,10,159.06796116504853,159.06796116504853,0,159.06796116504853,159.06796116504853,0.05029296875,10,19393110.699999999,17446357.5,5168644.1444473416,15695942.29445355,23090279.105546448,10,0,0,0,0,0,10,9673156.5999999996,8865131.5,2820228.9981268146,7655826.4730107151,11690486.726989284,10,0,0,0,0,0,10,3947724.7999999998,3977216,83314.425520034245,3888129.3910009423,4007320.2089990573,10,3947724.7999999998,3977216,83314.425520034245,3888129.3910009423,4007320.2089990573,10,1879654.3999999999,1880064,1295.2689296049682,1878727.8847999999,1880580.9151999999,,,,,,,10,3.5263423541818875,3.7566024256801507,0.62030268322386728,3.082635374517845,3.97004933384593,10,7.1101545700904181,7.3928462154466388,1.3105622292671573,6.1726999626273713,8.0476091775534648,,,,,,,,
development-pilot-v10-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,544,544,0,544,544,10,120.47058823529412,120.47058823529412,0,120.47058823529412,120.47058823529412,0.06640625,10,20275612.800000001,17188637.5,6648444.6070570825,15519932.459026285,25031293.140973717,10,1000000,0,3162277.6601683795,-1262000,3262000,10,9870775.0999999996,8928928.5,3290304.9893810572,7517196.2287557665,12224353.971244233,10,0,0,0,0,0,10,4499865.5999999996,4501504,2863.9473614032936,4497816.9978126921,4501914.2021873072,10,4499865.5999999996,4501504,2863.9473614032936,4497816.9978126921,4501914.2021873072,10,1875968,1878016,5461.333333333333,1872061.4689083113,1879874.5310916887,,,,,,,10,3.4610091451814702,3.8129392242323155,0.77557162571976224,2.9062371719687543,4.0157811183941865,10,7.2113688282751571,7.3397829284213252,2.1221189199232535,5.6934018713157846,8.7293357852345288,,,,,,,,
