experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,036664ca0567442e358e36e2564fb5b50a5e75619d748ddd5a2fd387db06179b,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-ablation-no-whole-block-entropy-v1,fast,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,152577,152577,0,152577,152577,10,0.99680161492230146,0.99680161492230157,0,0.99680161492230146,0.99680161492230146,8.0256691805456022,10,419328486.30000001,419275913.5,2030771.1999922071,417875861.02542567,420781111.57457435,10,368000000,365000000,10327955.589886446,360612338.93576592,375387661.06423408,10,17448457.800000001,17142683.5,729840.09413962276,16926397.920901362,17970517.67909864,10,0,0,0,0,0,10,5932236.7999999998,5939200,50537.624753576747,5896086.8728027456,5968386.7271972541,10,5932236.7999999998,5939200,50537.624753576747,5896086.8728027456,5968386.7271972541,10,3584409.6000000001,3598336,63761.212847798168,3538800.7449401189,3630018.4550598813,,,,,,,10,0.3627042309526643,0.36274232990804356,0.0017596864004591436,0.36144551458883095,0.36396294731649764,10,8.7292236467960471,8.8719741740897433,0.33887114609924618,8.4868266738383724,8.9716206197537218,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,036664ca0567442e358e36e2564fb5b50a5e75619d748ddd5a2fd387db06179b,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-ablation-no-whole-block-entropy-v1,fast,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1030232,1030232,0,1030232,1030232,10,0.99952632028513977,0.99952632028513966,0,0.99952632028513977,0.99952632028513977,8.0037912335493093,10,660224104.10000002,670283873,21888862.269709531,644566843.17135453,675881365.02864552,10,615000000,610000000,13540064.0077266,605314694.63568652,624685305.36431348,10,72588383.900000006,67919407.5,16577150.642279629,60730628.578527093,84446139.221472919,10,38000000,40000000,4216370.2135578394,34984000,41016000,10,19703398.399999999,19709952,49386.580964648463,19668071.822720226,19738724.977279771,10,19703398.399999999,19709952,49386.580964648463,19668071.822720226,19738724.977279771,10,7025868.7999999998,7012352,113018.76036678355,6945025.666213939,7106711.9337860607,,,,,,,10,1.5613088652739548,1.5362806202361077,0.054303073344833593,1.5224654855628028,1.6001522449851069,10,14.624659461809063,15.161377734283034,2.138738191646298,13.094804620015591,16.154514303602536,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,036664ca0567442e358e36e2564fb5b50a5e75619d748ddd5a2fd387db06179b,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-ablation-no-whole-block-entropy-v1,fast,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,8476584,8476584,0,8476584,8476584,10,0.99972347351244317,0.99972347351244317,0,0.99972347351244317,0.99972347351244317,8.0022128238048484,10,5239810768.1000004,5244017753.5,46295160.774348594,5206695505.961381,5272926030.2386198,10,5197000000,5190000000,35292429.153510466,5171755071.0834827,5222244928.9165173,10,418237595.30000001,417883895.5,1463354.8529250671,417190847.02769929,419284343.57230073,10,357000000,360000000,4830458.9153964799,353544737.92600328,360455262.07399672,10,23959142.399999999,23982080,63519.556315271038,23913706.403599389,24004578.396400608,10,23959142.399999999,23982080,63519.556315271038,23913706.403599389,24004578.396400608,10,8246886.4000000004,8241152,68381.258490255292,8197972.7929966478,8295800.007003353,,,,,,,10,1.6173921034573215,1.6159831784800105,0.014126581026279865,1.6072872582427671,1.627496948671876,10,20.262007242242426,20.278940767240449,0.070754761835039703,20.211395851191352,20.3126186332935,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,036664ca0567442e358e36e2564fb5b50a5e75619d748ddd5a2fd387db06179b,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-ablation-no-whole-block-entropy-v1,fast,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,485,485,0,485,485,10,135.12577319587629,135.12577319587629,0,135.12577319587629,135.12577319587629,0.0592041015625,10,167619732.59999999,166842048,2726143.1979297623,165669702.72394264,169569762.47605735,10,119000000,120000000,5676462.1219754666,114939585.73542058,123060414.26457942,10,9830088.5999999996,9561188,1072265.3660518308,9063089.4561360497,10597087.74386395,10,0,0,0,0,0,10,4697292.7999999998,4708352,54023.04998753361,4658649.7230143771,4735935.8769856226,10,4697292.7999999998,4708352,54023.04998753361,4658649.7230143771,4735935.8769856226,10,3129344,3119104,80889.518727706614,3071483.144305143,3187204.855694857,,,,,,,10,0.39107179084758115,0.39280275989039548,0.0062562750676947929,0.38659663220437329,0.395546949490789,10,6.7375271946612258,6.8822784915174076,0.72044277213918839,6.2221892877134621,7.2528651016089896,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,036664ca0567442e358e36e2564fb5b50a5e75619d748ddd5a2fd387db06179b,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-ablation-no-whole-block-entropy-v1,fast,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,66024,66024,0,66024,66024,10,0.99260874833393919,0.99260874833393919,0,0.99260874833393919,0.99260874833393919,8.0595703125,10,166281814.69999999,165728269.5,962447.15571610013,165593369.3134194,166970260.08658057,10,115000000,115000000,5270462.7669472992,111230000,118770000,10,16872863.199999999,17158191,1954249.0738287175,15474974.75374472,18270751.646255281,10,0,0,0,0,0,10,5343232,5341184,64076.185765245282,5297397.8425423438,5389066.1574576562,10,5343232,5341184,64076.185765245282,5297397.8425423438,5389066.1574576562,10,3340697.6000000001,3338240,80640.243809155247,3283015.0524508399,3398380.1475491603,,,,,,,10,0.39413792895590272,0.39544258939747962,0.002274381530455909,0.39251104745631382,0.39576481045549161,10,3.9455661821061532,3.8195328448167016,0.5954710529120022,3.5196214465590447,4.3715109176532616,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,036664ca0567442e358e36e2564fb5b50a5e75619d748ddd5a2fd387db06179b,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-ablation-no-whole-block-entropy-v1,fast,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,489,489,0,489,489,10,134.02044989775052,134.02044989775052,0,134.02044989775052,134.02044989775052,0.0596923828125,10,166298214.59999999,165902136,957720.29416656343,165613150.37155098,166983278.82844901,10,133000000,130000000,4830458.9153964799,129544737.92600329,136455262.07399669,10,15297969.300000001,17043044,3702464.2313581747,12649569.952649124,17946368.647350878,10,0,0,0,0,0,10,5272371.2000000002,5273600,53048.075966365956,5234425.5289580934,5310316.871041907,10,5272371.2000000002,5273600,53048.075966365956,5234425.5289580934,5310316.871041907,10,3154329.6000000001,3166208,73739.376899998286,3101583.2922836454,3207075.9077163548,,,,,,,10,0.39409889032516338,0.39502830956001811,0.0022528540934583529,0.39248740755640121,0.39571037309392554,10,4.5767561312810781,3.8453227911569061,1.3514842371235181,3.6100297166845112,5.5434825458776444,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,036664ca0567442e358e36e2564fb5b50a5e75619d748ddd5a2fd387db06179b,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-ablation-no-whole-block-entropy-v1,fast,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,66024,66024,0,66024,66024,10,0.99260874833393919,0.99260874833393919,0,0.99260874833393919,0.99260874833393919,8.0595703125,10,121668531.5,116370466.5,15580397.495612878,110523760.8876687,132813302.1123313,10,94000000,90000000,5163977.7949432228,90306169.467882961,97693830.532117039,10,16221045.699999999,16944687,2827014.4669221882,14198861.878280342,18243229.521719657,10,0,0,0,0,0,10,4963123.2000000002,4976640,72376.833833301484,4911351.5291587338,5014894.8708412666,10,4963123.2000000002,4976640,72376.833833301484,4911351.5291587338,5014894.8708412666,10,3368960,3358720,46791.309962427855,3335489.8387715342,3402430.1612284658,,,,,,,10,0.54475317403463808,0.56316827943650216,0.0530538006745091,0.50680340806774016,0.582702940001536,10,4.1825705021853095,3.8676536114728357,0.91649907759387184,3.5269921070209351,4.8381488973496838,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,036664ca0567442e358e36e2564fb5b50a5e75619d748ddd5a2fd387db06179b,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-ablation-no-whole-block-entropy-v1,fast,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,66024,66024,0,66024,66024,10,0.99260874833393919,0.99260874833393919,0,0.99260874833393919,0.99260874833393919,8.0595703125,10,167129607.69999999,166678688,1495928.8194764594,166059559.03467324,168199656.36532673,10,113000000,110000000,4830458.9153964799,109544737.92600329,116455262.07399671,10,15666924.6,17176106.5,3136742.9402309512,13423189.769193076,17910659.430806924,10,0,0,0,0,0,10,4959846.4000000004,4939776,90451.658852425448,4895145.6765621696,5024547.1234378312,10,4959846.4000000004,4939776,90451.658852425448,4895145.6765621696,5024547.1234378312,10,3301785.6000000001,3287040,65832.573395107553,3254695.0858128923,3348876.1141871079,,,,,,,10,0.39215494245562088,0.39318854976400913,0.003492276032446884,0.38965689224172084,0.39465299266952092,10,4.370787888910237,3.8155391474164562,1.045924344500863,3.6226306675943269,5.1189451102261465,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,036664ca0567442e358e36e2564fb5b50a5e75619d748ddd5a2fd387db06179b,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-ablation-no-whole-block-entropy-v1,fast,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,66024,66024,0,66024,66024,10,0.99260874833393919,0.99260874833393919,0,0.99260874833393919,0.99260874833393919,8.0595703125,10,162570804.59999999,165745794.5,14805268.812926214,151980489.12053767,173161120.07946232,10,108000000,110000000,9189365.8347268142,101426780.39314066,114573219.60685934,10,17179247.100000001,17733859.5,2460209.0978667489,15419441.80223299,18939052.397767015,10,0,0,0,0,0,10,5344460.7999999998,5353472,52376.151343059857,5306995.7614835231,5381925.8385164766,10,5344460.7999999998,5353472,52376.151343059857,5306995.7614835231,5381925.8385164766,10,3339059.2000000002,3348480,61479.430310380143,3295082.5204333253,3383035.8795666751,,,,,,,10,0.40702732089029076,0.39540068954980834,0.047683490091870825,0.37291897678553282,0.44113566499504869,10,3.9186612867008166,3.6963117527159977,0.81361502166098787,3.3366765982028559,4.5006459751987773,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,036664ca0567442e358e36e2564fb5b50a5e75619d748ddd5a2fd387db06179b,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,fast-ablation-no-whole-block-entropy-v1,fast,1,dev-synthetic-random,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,66024,66024,0,66024,66024,10,0.99260874833393919,0.99260874833393919,0,0.99260874833393919,0.99260874833393919,8.0595703125,10,167007559.59999999,167204913,1152874.6243513983,166182900.0727452,167832219.12725478,10,129000000,130000000,3162277.6601683795,126738000,131262000,10,16990485.699999999,17139915,2478203.2217112933,15217809.075768191,18763162.324231807,10,0,0,0,0,0,10,5360844.7999999998,5345280,57011.45481158443,5320064.0955071067,5401625.5044928929,10,5360844.7999999998,5345280,57011.45481158443,5320064.0955071067,5401625.5044928929,10,3326771.2000000002,3330048,32066.445504434832,3303833.8404364605,3349708.5595635399,,,,,,,10,0.39243009917176586,0.39195021397031155,0.0026920957351226236,0.39050442369122529,0.39435577465230642,10,3.9552899446335963,3.8235951975856546,0.7654194507371993,3.4077798953498926,4.5027999939173,,,,,,,,
