experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,48528,48528,0,48528,48528,10,3.1340463237718432,3.1340463237718432,0,3.1340463237718432,3.1340463237718432,2.5526106424527746,10,166579351.69999999,165951234.5,1345665.2361149236,165616787.65876085,167541915.74123913,10,135000000,130000000,7071067.811865475,129942014.23489548,140057985.76510453,10,17024126.300000001,17368400.5,1901678.2533609651,15663842.140489018,18384410.459510986,10,0,0,0,0,0,10,30437785.600000001,30449664,41162.026219428131,30408342.10600163,30467229.093998373,10,30437785.600000001,30449664,41162.026219428131,30408342.10600163,30467229.093998373,10,2014412.8,2015232,1727.0252394732909,2013177.4464,2015648.1536000001,,,,,,,10,0.91306552141299024,0.91646881275395331,0.0073180321227384751,0.90783088029651315,0.91830016252946733,10,9.0646789854187801,8.7574061000427825,1.3127356125925953,8.1256697412000598,10.0036882296375,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,51868,51868,0,51868,51868,10,19.853165728387445,19.853165728387445,0,19.853165728387445,19.853165728387445,0.40295840519585452,10,1993932161.3,2003741498.5,80526904.319540709,1936330686.3045683,2051533636.2954316,10,1962000000,1970000000,82838531.024048358,1902745001.7635643,2021254998.2364357,10,33637987.799999997,33407674,618015.24246121955,33195917.043198444,34080058.55680155,10,7000000,10000000,4830458.9153964799,3544737.9260032964,10455262.073996704,10,35279667.200000003,35307520,83782.976638455613,35219736.633009218,35339597.766990788,10,35279667.200000003,35307520,83782.976638455613,35219736.633009218,35339597.766990788,10,2930688,2932736,3480.9306546126745,2928198.0652166279,2933177.9347833721,,,,,,,10,0.51721886638103753,0.51397583311807105,0.021497767544107555,0.50184135832812926,0.53259637443394581,10,30.621693457608252,30.82357667987014,0.55404540414491843,30.225380787167708,31.018006128048796,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,4491264,4491264,0,4491264,4491264,10,1.8868274053807572,1.886827405380757,0,1.8868274053807572,1.8868274053807572,4.2399214560833771,10,6380624509.1000004,6382294090,118697732.27821606,6295719165.7788734,6465529852.4211273,10,6331000000,6315000000,122061004.78403775,6243688883.6172619,6418311116.3827381,10,523910034.10000002,519022988,16171929.665248847,512342136.26371545,535477931.9362846,10,490000000,485000000,24037008.503093261,472806154.58950502,507193845.41049498,10,145988403.19999999,146057216,100294.86264543497,145916661.5619517,146060144.83804828,10,145988403.19999999,146057216,100294.86264543497,145916661.5619517,146060144.83804828,10,10278502.4,10272768,21081.029635406543,10263422.987576503,10293581.812423497,,,,,,,10,1.3285351813782291,1.3277819168518881,0.02475494218707075,1.3108277928296308,1.3462425699268274,10,16.187893086967588,16.327298022718587,0.46445757048549291,15.855663239578966,16.520122934356209,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,140,140,0,140,140,10,468.1142857142857,468.1142857142857,0,468.1142857142857,468.1142857142857,0.01708984375,10,15921633.800000001,16906783.5,2666439.1996090049,14014310.624212073,17828956.975787926,10,0,0,0,0,0,10,8969739.1999999993,8980777.5,984742.17617729772,8265346.0246093087,9674132.3753906898,10,0,0,0,0,0,10,2782412.7999999998,2793472,41053.191763315503,2753047.156072428,2811778.4439275716,10,2782412.7999999998,2793472,41053.191763315503,2753047.156072428,2811778.4439275716,10,1883340.8,1884160,1727.0252394732909,1882105.4464,1884576.1536000001,,,,,,,10,4.2541749400420095,3.8763542545327976,0.91865175420673817,3.5970567197826928,4.9112931603013266,10,7.3982620162549937,7.297580976620595,0.94445723705244355,6.7226849481429944,8.0738390843669929,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,412,412,0,412,412,10,159.06796116504853,159.06796116504853,0,159.06796116504853,159.06796116504853,0.05029296875,10,17766288.5,17686945.5,801553.99120572861,17192931.153507277,18339645.846492723,10,0,0,0,0,0,10,8765642.9000000004,8928898,729768.73929583561,8243634.0615353584,9287651.7384646423,10,0,0,0,0,0,10,3977625.6000000001,3981312,5270.2574088516358,3973855.7468941258,3981395.4531058744,10,3977625.6000000001,3981312,5270.2574088516358,3973855.7468941258,3981395.4531058744,10,1882931.2,1884160,2764.5892923824244,1880953.66935551,1884908.7306444899,,,,,,,10,3.6954609915857319,3.7054221782883507,0.1645117887365169,3.5777845235104437,3.8131374596610201,10,7.5352321825063413,7.3397702315697266,0.78516292765341522,6.9735994818985594,8.0968648831141241,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,384,384,0,384,384,10,170.66666666666666,170.66666666666666,0,170.66666666666666,170.66666666666666,0.046875,10,17587038.300000001,16961186,1488937.7188519374,16521990.419332953,18652086.18066705,10,0,0,0,0,0,10,9081848.5,8807176,508429.08620710211,8718165.5105248671,9445531.4894751329,10,0,0,0,0,0,10,3846553.6000000001,3848192,4903.8090229262943,3843045.870065473,3850061.3299345272,10,3846553.6000000001,3848192,4903.8090229262943,3843045.870065473,3850061.3299345272,10,1881702.3999999999,1882112,2863.9473614032936,1879653.7978126926,1883751.0021873072,,,,,,,10,3.7467234156408589,3.8638980081119128,0.26739650359371553,3.5554527695658464,3.9379940617158713,10,7.2355543705714096,7.4412223403030859,0.38534958905730715,6.9599110324082405,7.5111977087345787,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,148,148,0,148,148,10,442.81081081081084,442.81081081081084,0,442.81081081081084,442.81081081081084,0.01806640625,10,16140142,17005270,2475384.0531509449,14369481.947356395,17910802.052643605,10,0,0,0,0,0,10,9010165.8000000007,8980867,1288457.5405883838,8088522.8356514061,9931808.7643485963,10,0,0,0,0,0,10,2799616,2801664,3980.596493547725,2796768.6506410809,2802463.3493589191,10,2799616,2801664,3980.596493547725,2796768.6506410809,2802463.3493589191,10,1883340.8,1884160,2590.5378592099364,1881487.7696,1885193.8304000001,,,,,,,10,4.1708243687730615,3.8538642848261793,0.80191263220846676,3.5972104837864514,4.7444382537596717,10,7.4447767508575655,7.2975971206345278,1.3605390160770989,6.471573387620154,8.417980114094977,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,12424,12424,0,12424,12424,10,5.2749517063747584,5.2749517063747584,0,5.2749517063747584,5.2749517063747584,1.5166015625,10,126924638.8,117438532,21187471.210842684,111769087.95049797,142080189.64950201,10,99000000,100000000,3162277.6601683795,96738000,101262000,10,10555232.9,9463754,2504295.3636660376,8763892.3785889391,12346573.421411062,10,0,0,0,0,0,10,38449971.200000003,38453248,4650.1577703223029,38446644.908634461,38453297.491365544,10,38449971.200000003,38453248,4650.1577703223029,38446644.908634461,38453297.491365544,10,1882931.2,1884160,2764.5892923824244,1880953.66935551,1884908.7306444899,,,,,,,10,0.52703438057265006,0.55804535449707227,0.071222140822678623,0.4760886699634429,0.57798009118185723,10,6.4423476742081007,6.928430872346885,1.1154455638327456,5.6444614236834321,7.2402339247327694,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,412,412,0,412,412,10,159.06796116504853,159.06796116504853,0,159.06796116504853,159.06796116504853,0.05029296875,10,17084457.899999999,16994253.5,418579.2266256705,16785045.162607148,17383870.637392849,10,0,0,0,0,0,10,8964785.1999999993,9002876,843571.38252666895,8361372.5106874099,9568197.8893125895,10,0,0,0,0,0,10,3963699.2000000002,3977216,40273.861997302643,3934891.0162704764,3992507.383729524,10,3963699.2000000002,3977216,40273.861997302643,3934891.0162704764,3992507.383729524,10,1882521.6000000001,1884160,2115.1653048087442,1881008.6070140449,1884034.5929859553,,,,,,,10,3.8379851091467989,3.8563781643848745,0.090003057874277315,3.773605273221583,3.9023649450720148,10,7.3737120178349853,7.2798922744205772,0.75823169261162382,6.8313434237387387,7.9160806119312319,,,,,,,,
development-pilot-v3-current,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,544,544,0,544,544,10,120.47058823529412,120.47058823529412,0,120.47058823529412,120.47058823529412,0.06640625,10,17648205.699999999,17152699.5,928532.94194863597,16984019.394937851,18312392.005062148,10,0,0,0,0,0,10,9116012.3000000007,8809027.5,1177517.1876463017,8273725.7696280563,9958298.8303719442,10,0,0,0,0,0,10,4502732.7999999998,4505600,6121.202147726648,4498354.2599898791,4507111.3400101205,10,4502732.7999999998,4505600,6121.202147726648,4498354.2599898791,4507111.3400101205,10,1880064,1882112,5792.6187514801977,1875920.4980612264,1884207.5019387736,,,,,,,10,3.7224632850092272,3.8209306856613185,0.19008419755631228,3.5864946886116913,3.8584318814067631,10,7.2731557249019421,7.4398991923136037,0.72542764287741501,6.754252103990507,7.7920593458133771,,,,,,,,
