experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,48528,48528,0,48528,48528,10,3.1340463237718432,3.1340463237718432,0,3.1340463237718432,3.1340463237718432,2.5526106424527746,10,166480618.80000001,165690455,2129645.1800622041,164957268.25492352,168003969.3450765,10,139000000,140000000,8755950.3577091321,132736805.60735977,145263194.39264023,10,16363368.699999999,17080994.5,2944229.3270944641,14257340.244063254,18469397.155936744,10,0,0,0,0,0,10,30454579.199999999,30457856,5392.6345818471082,30450721.809620343,30458436.590379655,10,30454579.199999999,30457856,5392.6345818471082,30450721.809620343,30458436.590379655,10,2007040,2015232,20525.460655271811,1992357.9900718292,2021722.0099281708,,,,,,,10,0.91368471972507981,0.9179104533847352,0.011373008408866124,0.90554952484801599,0.92181991460214363,10,9.6607672398218192,8.9040465455829754,2.2872812637781434,8.0246584680226114,11.296876011621027,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,51868,51868,0,51868,51868,10,19.853165728387445,19.853165728387445,0,19.853165728387445,19.853165728387445,0.40295840519585452,10,2001410038.5999999,2027175328,91123093.129935399,1936229033.3846202,2066591043.8153796,10,1959000000,1970000000,85693251.387336999,1897702999.7145047,2020297000.2854953,10,30675877.699999999,33230805,5747642.2273935759,26564547.793039203,34787207.606960796,10,6000000,10000000,5163977.7949432228,2306169.4678829676,9693830.5321170315,10,35238297.600000001,35301376,111698.11943428392,35158399.130190462,35318196.069809541,10,35238297.600000001,35301376,111698.11943428392,35158399.130190462,35318196.069809541,10,2929459.2000000002,2930688,3763.9642459041033,2926766.8092490304,2932151.5907509699,,,,,,,10,0.51549954832698486,0.50796994057394451,0.024195756072601094,0.49819214963597003,0.53280694701799969,10,35.08006115326512,30.987642907576664,8.9668037230938804,28.666041828801887,41.494080477728353,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,4491264,4491264,0,4491264,4491264,10,1.8868274053807572,1.886827405380757,0,1.8868274053807572,1.8868274053807572,4.2399214560833771,10,6534217380.5,6520379287,184344695.28872883,6402354291.4375105,6666080469.5624895,10,6471000000,6470000000,165894879.70130697,6352334196.9900341,6589665803.0099659,10,518806738.39999998,517141621.5,3414322.0881844563,516364449.20422393,521249027.59577602,10,484000000,480000000,10749676.997731399,476310678.57350206,491689321.42649794,10,145926963.19999999,145930240,123697.24089692184,145838481.6721338,146015444.72786617,10,145926963.19999999,145930240,123697.24089692184,145838481.6721338,146015444.72786617,10,10260070.4,10272768,23683.71286207746,10243129.26950763,10277011.530492371,,,,,,,10,1.2978243565153182,1.2998148356746837,0.036333501040704985,1.2718347413751669,1.3238139716554695,10,16.334728394478041,16.386692755540359,0.10646823523881251,16.258570898523885,16.410885890432198,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,140,140,0,140,140,10,468.1142857142857,468.1142857142857,0,468.1142857142857,468.1142857142857,0.01708984375,10,16540961.5,16971250,1909363.4577190175,15175180.058426509,17906742.941573493,10,0,0,0,0,0,10,8585489.8000000007,8859392,965954.48247015127,7894535.5973158693,9276444.0026841313,10,0,0,0,0,0,10,2800025.6000000001,2801664,3957.1119434927959,2797195.0493089822,2802856.150691018,10,2800025.6000000001,2801664,3957.1119434927959,2797195.0493089822,2802856.150691018,10,1882931.2,1884160,2764.5892923824244,1880953.66935551,1884908.7306444899,,,,,,,10,4.0276620420752334,3.8616053100723984,0.6343859131533075,3.5738812265486253,4.4814428576018415,10,7.7397925630799049,7.3973940873157149,1.0604586776232354,6.9812388285365463,8.4983462976232644,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,412,412,0,412,412,10,159.06796116504853,159.06796116504853,0,159.06796116504853,159.06796116504853,0.05029296875,10,17730007.100000001,17262508.5,1036992.780626263,16988238.690690964,18471775.509309039,10,0,0,0,0,0,10,8857973.8000000007,8867774.5,1232269.6576450393,7976522.4332516864,9739425.1667483151,10,0,0,0,0,0,10,3977216,3977216,4317.5630986832275,3974127.6159999999,3980304.3840000001,10,3977216,3977216,4317.5630986832275,3974127.6159999999,3980304.3840000001,10,1883340.8,1884160,1727.0252394732909,1882105.4464,1884576.1536000001,,,,,,,10,3.7072169053622708,3.7964413513835584,0.20686004266665378,3.5592484260583199,3.8551853846662216,10,7.5578877704878185,7.3903656512190352,1.3053565450314006,6.6241568264745698,8.4916187145010671,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,384,384,0,384,384,10,170.66666666666666,170.66666666666666,0,170.66666666666666,170.66666666666666,0.046875,10,18080426.100000001,17968318.5,1292061.7217247488,17156205.038910203,19004647.1610898,10,0,0,0,0,0,10,9383925,8923394.5,1109035.2282638375,8590624.1087053288,10177225.891294671,10,0,0,0,0,0,10,3849011.2000000002,3850240,2764.5892923824244,3847033.6693555103,3850988.7306444901,10,3849011.2000000002,3850240,2764.5892923824244,3847033.6693555103,3850988.7306444901,10,1882112,1884160,2896.3093757400989,1880040.2490306131,1884183.7509693869,,,,,,,10,3.6409783928014328,3.6473491865564585,0.25351121461640447,3.4596399939994207,3.8223167916034448,10,7.0601467286440442,7.344314547421952,0.71755689133304434,6.5468731130346791,7.5734203442534094,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,148,148,0,148,148,10,442.81081081081084,442.81081081081084,0,442.81081081081084,442.81081081081084,0.01806640625,10,15797011.699999999,16883102.5,2719448.6473934809,13851770.484187054,17742252.915812943,10,0,0,0,0,0,10,8964644.9000000004,9199045,1060562.3269686752,8206017.0243328754,9723272.7756671254,10,0,0,0,0,0,10,2798387.2000000002,2799616,4230.3306096174883,2795361.2140280898,2801413.1859719106,10,2798387.2000000002,2799616,4230.3306096174883,2795361.2140280898,2801413.1859719106,10,1881702.3999999999,1884160,3454.0504789465817,1879231.6927999998,1884173.1072,,,,,,,10,4.3000322326729048,3.8817510097949848,0.97783900926072864,3.6005769423268967,4.9994875230189129,10,7.4348990616845114,7.1268791927495414,1.175792856877119,6.5938459575385497,8.2759521658304731,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,12424,12424,0,12424,12424,10,5.2749517063747584,5.2749517063747584,0,5.2749517063747584,5.2749517063747584,1.5166015625,10,121256622.40000001,115922651,15757396.672399003,109985243.0009283,132528001.79907171,10,99000000,100000000,5676462.1219754666,94939585.735420585,103060414.26457942,10,9073505.5999999996,8889710,448091.78659169073,8752982.3157744035,9394028.8842255957,10,0,0,0,0,0,10,38450380.799999997,38453248,5126.8221216136089,38446713.547188781,38454048.052811213,10,38450380.799999997,38453248,5126.8221216136089,38446713.547188781,38454048.052811213,10,1884160,1884160,0,1884160,1884160,,,,,,,10,0.54674687805793043,0.56535306887107206,0.053663145039811323,0.50836124367515145,0.58513251244070941,10,7.2376145180781339,7.3721399927485614,0.33407332878623619,6.9986494584210295,7.4765795777352384,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,412,412,0,412,412,10,159.06796116504853,159.06796116504853,0,159.06796116504853,159.06796116504853,0.05029296875,10,17346292.100000001,17009874.5,788519.4356990899,16782258.464997701,17910325.735002302,10,0,0,0,0,0,10,8710555.9000000004,8789748,473812.54718915769,8371634.3703564564,9049477.4296435453,10,0,0,0,0,0,10,3963289.6000000001,3979264,44334.456815839701,3931576.8435331662,3995002.356466834,10,3963289.6000000001,3979264,44334.456815839701,3931576.8435331662,3995002.356466834,10,1881702.3999999999,1884160,4403.067698270781,1878552.8539437063,1884851.9460562936,,,,,,,10,3.7845765156081348,3.852820961279297,0.1584458750514065,3.671239039307209,3.8979139919090606,10,7.546549147141552,7.4559654480558013,0.4663699786652295,7.2129513403997567,7.8801469538833473,,,,,,,,
development-pilot-v4-stable,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,544,544,0,544,544,10,120.47058823529412,120.47058823529412,0,120.47058823529412,120.47058823529412,0.06640625,10,17824271.800000001,17163597.5,1041521.0351584413,17079264.297590189,18569279.302409813,10,0,0,0,0,0,10,8798496.3000000007,8940180.5,1282845.0212650222,7880868.0111713186,9716124.5888286829,10,0,0,0,0,0,10,4496588.7999999998,4505600,21742.69220169797,4481036.0955744116,4512141.5044255881,10,4496588.7999999998,4505600,21742.69220169797,4481036.0955744116,4512141.5044255881,10,1889894.3999999999,1884160,21081.029635406543,1874814.9875765031,1904973.8124234967,,,,,,,10,3.6877932955669053,3.8183150972440094,0.20940249194337518,3.5380061839725698,3.8375804071612407,10,7.6284405004164002,7.3305008181044009,1.3960845981636496,6.6298111261450634,8.6270698746877361,,,,,,,,
