experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,48528,48528,0,48528,48528,10,3.1340463237718432,3.1340463237718432,0,3.1340463237718432,3.1340463237718432,2.5526106424527746,10,166588716.30000001,166481813,1043313.1118958435,165842426.91218492,167335005.6878151,10,142000000,140000000,6324555.3203367591,137476000,146524000,10,16997031.5,17138390.5,2010056.8601678493,15559223.341984686,18434839.658015314,10,0,0,0,0,0,10,30438195.199999999,30453760,45192.327089156774,30405868.802744221,30470521.597255778,10,30438195.199999999,30453760,45192.327089156774,30405868.802744221,30470521.597255778,10,2014822.3999999999,2015232,1295.2689296049682,2013895.8847999999,2015748.9151999999,,,,,,,10,0.9129931740382935,0.91354773847015625,0.0057092953592047342,0.90890927392250376,0.91707707415408324,10,9.0986698025904182,8.8741752075668501,1.4273470068089482,8.0776782021153579,10.119661403065479,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,51868,51868,0,51868,51868,10,19.853165728387445,19.853165728387445,0,19.853165728387445,19.853165728387445,0.40295840519585452,10,1994649305.3,2002461647,96310509.846092314,1925757703.523241,2063540907.0767589,10,1944000000,1950000000,98680179.254892811,1873413356.6175582,2014586643.3824418,10,32694759.300000001,33432411.5,4196816.5222557029,29692746.196306594,35696772.403693408,10,9000000,10000000,3162277.6601683795,6738000,11262000,10,35224780.799999997,35305472,129524.01455311503,35132131.338945538,35317430.261054456,10,35224780.799999997,35305472,129524.01455311503,35132131.338945538,35317430.261054456,10,2937651.2000000002,2932736,21483.94408648261,2922283.5799659528,2953018.8200340476,,,,,,,10,0.51734276830207504,0.51433253837073689,0.025085502148014863,0.49939892783115691,0.53528660877299317,10,32.17563359052339,30.801015787392441,5.9106067594372291,27.947733979350371,36.403533201696405,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,4491264,4491264,0,4491264,4491264,10,1.8868274053807572,1.886827405380757,0,1.8868274053807572,1.8868274053807572,4.2399214560833771,10,6613839287.3999996,6652042601,124757089.72649224,6524599642.0279675,6703078932.7720318,10,6547000000,6560000000,111060544.04893056,6467557592.458436,6626442407.541564,10,527927126.5,517774770.5,21313454.63657761,512681458.79814124,543172794.20185876,10,490000000,490000000,9428090.415820634,483256018.97986066,496743981.02013934,10,145927782.40000001,146055168,177561.06194971665,145800771.69275272,146054793.10724729,10,145927782.40000001,146055168,177561.06194971665,145800771.69275272,146054793.10724729,10,10271539.199999999,10272768,29286.320435012356,10250590.483934227,10292487.916065771,,,,,,,10,1.2817058306591163,1.2739305640652854,0.024555647313251876,1.264140999170025,1.2992706621482075,10,16.074217627189437,16.366657234416241,0.61388654578037882,15.635100156878092,16.513335097500782,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,140,140,0,140,140,10,468.1142857142857,468.1142857142857,0,468.1142857142857,468.1142857142857,0.01708984375,10,16030992,16906490,2842665.1521695466,13997613.130332643,18064370.869667359,10,0,0,0,0,0,10,9094181.5999999996,8949893.5,399802.47155931056,8808200.0108251236,9380163.1891748756,10,0,0,0,0,0,10,2784051.2000000002,2795520,40088.288555248764,2755375.7582909553,2812726.641709045,10,2784051.2000000002,2795520,40088.288555248764,2755375.7582909553,2812726.641709045,10,1880883.2,1880064,3230.9683722101367,1878572.065038641,1883194.3349613589,,,,,,,10,4.2419166814707463,3.8763812318540767,0.96932008636628209,3.548555038064714,4.9352783248767782,10,7.2186871794010106,7.3225594444893831,0.31157030797928165,6.9958186927003174,7.4415556661017037,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,412,412,0,412,412,10,159.06796116504853,159.06796116504853,0,159.06796116504853,159.06796116504853,0.05029296875,10,17455321,17106453,863629.12955710082,16837560.859685775,18073081.140314225,10,0,0,0,0,0,10,9040814.6999999993,9008044.5,459315.41285677417,8712263.0750213433,9369366.3249786552,10,0,0,0,0,0,10,3979673.6000000001,3981312,2115.1653048087442,3978160.6070140451,3981186.5929859551,10,3979673.6000000001,3981312,2115.1653048087442,3978160.6070140451,3981186.5929859551,10,1883340.8,1884160,2590.5378592099364,1881487.7696,1885193.8304000001,,,,,,,10,3.7621980553395176,3.8310803505307893,0.17298892156506571,3.6384578330595603,3.8859382776194749,10,7.2657510327078949,7.2752753115210496,0.36944406054551704,7.0014850337160599,7.5300170316997299,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,384,384,0,384,384,10,170.66666666666666,170.66666666666666,0,170.66666666666666,170.66666666666666,0.046875,10,19001421.199999999,17030856.5,5002797.9359814422,15422883.782578066,22579958.617421933,10,0,0,0,0,0,10,8540386.6999999993,8833612.5,1071558.7294764214,7773893.0183709785,9306880.38162902,10,0,0,0,0,0,10,3849011.2000000002,3850240,2764.5892923824244,3847033.6693555103,3850988.7306444901,10,3849011.2000000002,3850240,2764.5892923824244,3847033.6693555103,3850988.7306444901,10,1896038.3999999999,1884160,28407.465385000472,1875718.3352851735,1916358.4647148263,,,,,,,10,3.5884639773259139,3.8481151047375599,0.59409474012738783,3.1635037282323548,4.0134242264194731,10,7.8355126039125143,7.4189470813108329,1.4341268458631566,6.8096713357015091,8.8613538721235194,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,148,148,0,148,148,10,442.81081081081084,442.81081081081084,0,442.81081081081084,442.81081081081084,0.01806640625,10,16581721.699999999,16901143.5,2247173.4038843876,14974302.369429316,18189141.030570682,10,0,0,0,0,0,10,8836760.6999999993,8836571.5,99695.192564413839,8765448.0102823302,8908073.3897176683,10,0,0,0,0,0,10,2799206.3999999999,2801664,3957.1119434927959,2796375.849308982,2802036.9506910178,10,2799206.3999999999,2801664,3957.1119434927959,2796375.849308982,2802036.9506910178,10,1883750.3999999999,1884160,1295.2689296049682,1882823.8847999999,1884676.9151999999,,,,,,,10,4.0459341632717383,3.8776270277103255,0.77505936703827916,3.4915286123855971,4.6003397141578795,10,7.4171404502420399,7.416498558447798,0.08354154073498557,7.3573825840929699,7.47689831639111,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,12424,12424,0,12424,12424,10,5.2749517063747584,5.2749517063747584,0,5.2749517063747584,5.2749517063747584,1.5166015625,10,166591209.69999999,166119378.5,1453661.1341348551,165551395.41460988,167631023.9853901,10,108000000,110000000,4216370.2135578394,104984000,111016000,10,9558367.5999999996,9188847.5,812648.33704461472,8977074.3879747652,10139660.812025234,10,0,0,0,0,0,10,38423756.799999997,38451200,83292.047816770064,38364177.397933356,38483336.202066638,10,38423756.799999997,38451200,83292.047816770064,38364177.397933356,38483336.202066638,10,1881702.3999999999,1884160,3454.0504789465817,1879231.6927999998,1884173.1072,,,,,,,10,0.39342080608067626,0.39451148575443229,0.0033999282915907658,0.39098881287133586,0.39585279929001665,10,6.8978836993077124,7.1323143424596749,0.54327945539014855,6.5092719895987425,7.2864954090166822,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,412,412,0,412,412,10,159.06796116504853,159.06796116504853,0,159.06796116504853,159.06796116504853,0.05029296875,10,17820104.800000001,17880240,914549.04709865979,17165921.275702197,18474288.324297804,10,0,0,0,0,0,10,8596063,8865379.5,960989.08678298735,7908660.5806351639,9283465.4193648361,10,0,0,0,0,0,10,3971481.6000000001,3979264,21431.819600252747,3956151.2649866003,3986811.9350133999,10,3971481.6000000001,3979264,21431.819600252747,3956151.2649866003,3986811.9350133999,10,1881292.8,1884160,4339.0972128107733,1878189.0124929741,1884396.587507026,,,,,,,10,3.6863506448709034,3.665760715612596,0.18859413746597381,3.5514478991944474,3.8212533905473594,10,7.7257426213206797,7.3923646821121602,1.0139900886475524,7.0004282033582053,8.4510570392831532,,,,,,,,
development-pilot-v5-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,544,544,0,544,544,10,120.47058823529412,120.47058823529412,0,120.47058823529412,120.47058823529412,0.06640625,10,20442195.600000001,17339394,6728336.5307589332,15629367.990242822,25255023.209757179,10,0,0,0,0,0,10,8346172.2999999998,8750524,1398257.2928647089,7345988.7815509709,9346355.8184490278,10,0,0,0,0,0,10,4497408,4505600,21673.994740241127,4481904.4353636755,4512911.5646363245,10,4497408,4505600,21673.994740241127,4481904.4353636755,4512911.5646363245,10,1882112,1882112,2158.7815493416138,1880567.808,1883656.192,,,,,,,10,3.4354875637101747,3.7799086769351842,0.77648372155506606,2.8800631617732373,3.9909119656471121,10,8.0828679955168727,7.4894002590029558,1.5450299971431478,6.9776969039462129,9.1880390870875335,,,,,,,,
