experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,48528,48528,0,48528,48528,10,3.1340463237718432,3.1340463237718432,0,3.1340463237718432,3.1340463237718432,2.5526106424527746,10,166107719.40000001,165730571,798544.23598281504,165536514.95310873,166678923.84689128,10,134000000,130000000,5163977.7949432228,130306169.46788296,137693830.53211704,10,15480670.9,17018245.5,3268671.1243836097,13142566.888297867,17818774.911702134,10,0,0,0,0,0,10,30455808,30457856,3480.9306546126745,30453318.065216627,30458297.934783373,10,30455808,30457856,3480.9306546126745,30453318.065216627,30458297.934783373,10,2012364.8,2015232,3885.8067888149044,2009585.2544,2015144.3456000001,,,,,,,10,0.91562361970457251,0.91768836175579316,0.0043848170393956179,0.91248712847609992,0.9187601109330451,10,10.317305034601265,8.9368514233987728,2.602148066846576,8.4559697694071438,12.178640299795386,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,51868,51868,0,51868,51868,10,19.853165728387445,19.853165728387445,0,19.853165728387445,19.853165728387445,0.40295840519585452,10,2033030010.2,2036766203,104838369.52295294,1958038368.9383998,2108021651.4616003,10,1976000000,1975000000,92879850.703296602,1909562373.4319174,2042437626.5680826,10,31886403.300000001,33223305.5,4245337.404993495,28849682.859207347,34923123.740792654,10,6000000,10000000,5163977.7949432228,2306169.4678829676,9693830.5321170315,10,35197747.200000003,35299328,150233.82532335681,35090283.862051576,35305210.53794843,10,35197747.200000003,35299328,150233.82532335681,35090283.862051576,35305210.53794843,10,2929868.7999999998,2932736,3885.8067888149044,2927089.2544,2932648.3455999997,,,,,,,10,0.50772925617142273,0.50557905162000094,0.026372779092001697,0.48886461722541336,0.52659389511743215,10,33.090112774047768,30.994628173494519,6.6428034704664372,28.338467578731489,37.841757969364046,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,4491264,4491264,0,4491264,4491264,10,1.8868274053807572,1.886827405380757,0,1.8868274053807572,1.8868274053807572,4.2399214560833771,10,6586633004.6999998,6533836496,136789645.04433975,6488786385.7937326,6684479623.606267,10,6541000000,6505000000,125295206.96694224,6451375435.4878082,6630624564.5121918,10,518501954.10000002,517774747.5,1928017.2698705816,517122829.45216155,519881078.7478385,10,497000000,500000000,6749485.5771055287,492172044.32497561,501827955.67502439,10,145911808,145983488,168794.07880083419,145791068.3789804,146032547.6210196,10,145911808,145983488,168794.07880083419,145791068.3789804,146032547.6210196,10,10277683.199999999,10272768,21483.94408648261,10262315.579965953,10293050.820034046,,,,,,,10,1.2870743985780086,1.2969884825039366,0.026378250827215316,1.2682058456603675,1.3059429514956498,10,16.343902151442194,16.366653725405008,0.060628495367290633,16.300534151772769,16.387270151111618,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,140,140,0,140,140,10,468.1142857142857,468.1142857142857,0,468.1142857142857,468.1142857142857,0.01708984375,10,16291051.6,16896622.5,2094580.5870503155,14792783.011005972,17789320.188994028,10,0,0,0,0,0,10,9065115.4000000004,8967824,803417.45549803274,8490425.1040695086,9639805.6959304921,10,0,0,0,0,0,10,2773401.6000000001,2801664,55374.324774814784,2733791.9464207627,2813011.2535792375,10,2773401.6000000001,2801664,55374.324774814784,2733791.9464207627,2813011.2535792375,10,1896448,1884160,28113.934038321837,1876337.900372854,1916558.099627146,,,,,,,10,4.1129787531694166,3.8786460153729747,0.77966774480640899,3.5552767964543976,4.6706807098844356,10,7.2747957762015698,7.3079510362723292,0.57270344481962543,6.8651368748029444,7.6844546776001952,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,412,412,0,412,412,10,159.06796116504853,159.06796116504853,0,159.06796116504853,159.06796116504853,0.05029296875,10,18188624.5,17500968,1584119.2008553909,17055492.619308632,19321756.380691368,10,0,0,0,0,0,10,9364067.4000000004,8917171.5,1833574.9868022064,8052497.9978603572,10675636.802139644,10,0,0,0,0,0,10,3979264,3981312,3980.596493547725,3976416.6506410809,3982111.3493589191,10,3979264,3981312,3980.596493547725,3976416.6506410809,3982111.3493589191,10,1870233.6000000001,1884160,35666.311833748972,1844721.2301078369,1895745.9698921633,,,,,,,10,3.6257469902564226,3.7448364701928818,0.28914754198425929,3.4189176696667913,3.8325763108460538,10,7.2462418978928058,7.3494508981939637,1.4640407502968567,6.1990029982589396,8.2934807975266711,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,384,384,0,384,384,10,170.66666666666666,170.66666666666666,0,170.66666666666666,170.66666666666666,0.046875,10,20570697.899999999,17355472.5,6696722.2315215021,15780484.226323076,25360911.573676921,10,0,0,0,0,0,10,9432589.3000000007,9047929,957220.55511291535,8747882.5384975579,10117296.061502444,10,0,0,0,0,0,10,3848192,3850240,6476.3446480248413,3843559.4240000001,3852824.5759999999,10,3848192,3850240,6476.3446480248413,3843559.4240000001,3852824.5759999999,10,1887846.3999999999,1884160,19060.953101971463,1874211.9628790156,1901480.8371209842,,,,,,,10,3.409208313795169,3.7763246407361755,0.76333385673516696,2.8631901049314319,3.9552265226589061,10,7.0053034626287074,7.2435969745333342,0.63008812809022396,6.5545968837306994,7.4560100415267154,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,148,148,0,148,148,10,442.81081081081084,442.81081081081084,0,442.81081081081084,442.81081081081084,0.01806640625,10,16546221.9,17045354.5,2093728.2259670163,15048563.011031592,18043880.788968407,10,0,0,0,0,0,10,9116902.6999999993,8905522,561211.05002961622,8715464.3914172556,9518341.0085827429,10,0,0,0,0,0,10,2795929.6000000001,2799616,6744.2491584394411,2791105.3899729853,2800753.8100270149,10,2795929.6000000001,2799616,6744.2491584394411,2791105.3899729853,2800753.8100270149,10,1882931.2,1884160,2764.5892923824244,1880953.66935551,1884908.7306444899,,,,,,,10,4.044469803000041,3.8448022114661464,0.73681450221815625,3.5174210795401519,4.5715185264599301,10,7.2104076425718926,7.359033674915457,0.39766744596963466,6.9259532525878651,7.4948620325559201,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,12424,12424,0,12424,12424,10,5.2749517063747584,5.2749517063747584,0,5.2749517063747584,5.2749517063747584,1.5166015625,10,121930745.90000001,116204530,16278560.181891629,110286574.48670349,133574917.31329653,10,101000000,100000000,5676462.1219754666,96939585.735420585,105060414.26457942,10,9285685.3000000007,9059852.5,729858.90761952521,8763611.9634836055,9807758.636516396,10,0,0,0,0,0,10,38450790.399999999,38453248,4403.067698270781,38447640.853943706,38453939.946056291,10,38450790.399999999,38453248,4403.067698270781,38447640.853943706,38453939.946056291,10,1888256,1884160,21845.333333333332,1872629.8756332456,1903882.1243667544,,,,,,,10,0.54409229180812502,0.56397146322684999,0.055069734997505247,0.50470051349169343,0.58348407012455661,10,7.0928976331635214,7.2347356981013684,0.49806496909088449,6.7366281713530132,7.4491670949740296,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,412,412,0,412,412,10,159.06796116504853,159.06796116504853,0,159.06796116504853,159.06796116504853,0.05029296875,10,17552978.300000001,17120442,967386.3862394098,16860999.846230377,18244956.753769625,10,0,0,0,0,0,10,8904440.5,8896164,865389.02865772846,8285421.4911759766,9523459.5088240225,10,0,0,0,0,0,10,3940352,3979264,63190.010349738033,3895151.7302034837,3985552.2697965163,10,3940352,3979264,63190.010349738033,3895151.7302034837,3985552.2697965163,10,1882521.6000000001,1884160,2863.9473614032936,1880472.9978126928,1884570.2021873074,,,,,,,10,3.7433222590355135,3.8279962913920604,0.19585838238247918,3.603223346618829,3.883421171452198,10,7.4259556466360124,7.3669311217854005,0.76660375173973638,6.8775984583102563,7.9743128349617685,,,,,,,,
development-pilot-v6-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,544,544,0,544,544,10,120.47058823529412,120.47058823529412,0,120.47058823529412,120.47058823529412,0.06640625,10,17585126,17023177,1028453.8847030959,16849465.524482321,18320786.475517679,10,0,0,0,0,0,10,9607762.0999999996,9046983,1083915.1386883927,8832429.7898123506,10383094.410187649,10,0,0,0,0,0,10,4503961.5999999996,4505600,3957.1119434927959,4501131.0493089817,4506792.1506910175,10,4503961.5999999996,4505600,3957.1119434927959,4501131.0493089817,4506792.1506910175,10,1880473.6000000001,1880064,3586.4372665176602,1877908.1955767747,1883039.0044232255,,,,,,,10,3.7377361835261036,3.8498104470881263,0.20808855394331752,3.5888889412524061,3.8865834257998011,10,6.8933913676478182,7.2439627759735519,0.71218990543176708,6.3839567957320558,7.4028259395635807,,,,,,,,
