experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,48528,48528,0,48528,48528,10,3.1340463237718432,3.1340463237718432,0,3.1340463237718432,3.1340463237718432,2.5526106424527746,10,166421092.90000001,165813841.5,1062453.7823935319,165661112.05263627,167181073.74736375,10,139000000,140000000,5676462.1219754666,134939585.73542058,143060414.26457942,10,15485858.6,16984935.5,2862350.7789530153,13438398.459625429,17533318.740374573,10,0,0,0,0,0,10,30455398.399999999,30457856,4403.067698270781,30452248.853943706,30458547.946056291,10,30455398.399999999,30457856,4403.067698270781,30452248.853943706,30458547.946056291,10,2014822.3999999999,2015232,1295.2689296049682,2013895.8847999999,2015748.9151999999,,,,,,,10,0.91391394940905646,0.91722740827880722,0.0058128622853560402,0.90975596712461171,0.91807193169350121,10,10.213537367727323,8.9545419452364818,2.3760711434126569,8.5139165551408507,11.913158180313795,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,51868,51868,0,51868,51868,10,19.853165728387445,19.853165728387445,0,19.853165728387445,19.853165728387445,0.40295840519585452,10,2011340786.0999999,2024043086.5,89075240.207727224,1947624624.8381989,2075056947.3618009,10,1961000000,1970000000,85433534.919777781,1899888776.7754564,2022111223.2245436,10,30859982.399999999,33299534,5938682.1015022295,26612000.294316474,35107964.505683526,10,5000000,5000000,5270462.7669472992,1229999.9999999995,8770000,10,35238707.200000003,35307520,114147.09270332829,35157056.961962022,35320357.438037984,10,35238707.200000003,35307520,114147.09270332829,35157056.961962022,35320357.438037984,10,2937651.2000000002,2932736,21570.538327388433,2922221.6384813716,2953080.7615186288,,,,,,,10,0.51286721224904386,0.50875632187601116,0.022572405990651887,0.49672100757069315,0.52901341692739456,10,34.966720672552263,30.923697436519312,9.2398555392950126,28.357385416149622,41.576055928954901,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,4491264,4491264,0,4491264,4491264,10,1.8868274053807572,1.886827405380757,0,1.8868274053807572,1.8868274053807572,4.2399214560833771,10,6692276155,6662228446,139293276.14392966,6592638670.7252026,6791913639.2747974,10,6593000000,6585000000,157624730.15220535,6480249894.563242,6705750105.436758,10,518479529.60000002,517135586.5,2937850.3861081526,516378064.04652208,520580995.15347797,10,483000000,480000000,8232726.0234856457,477111071.74436641,488888928.25563359,10,145954406.40000001,146055168,136290.08731802748,145856917.11833555,146051895.68166447,10,145954406.40000001,146055168,136290.08731802748,145856917.11833555,146051895.68166447,10,10253926.4,10272768,66333.283623431955,10206477.724178089,10301375.075821912,,,,,,,10,1.2667587187967642,1.2719830610195837,0.026003282374093523,1.2481583835159376,1.2853590540775908,10,16.344874135807963,16.386888756154217,0.091773954483926071,16.279227564775493,16.410520706840433,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,140,140,0,140,140,10,468.1142857142857,468.1142857142857,0,468.1142857142857,468.1142857142857,0.01708984375,10,16373829.699999999,17166917.5,3262708.6125210975,14039990.716003334,18707668.683996662,10,0,0,0,0,0,10,8876624.8000000007,8916949.5,953821.40688784665,8194349.4737196928,9558900.1262803078,10,0,0,0,0,0,10,2785689.6000000001,2799616,40660.809510441926,2756604.6299257018,2814774.5700742984,10,2785689.6000000001,2799616,40660.809510441926,2756604.6299257018,2814774.5700742984,10,1879244.8,1878016,3763.9642459041033,1876552.4092490305,1881937.1907509696,,,,,,,10,4.2027387306705268,3.8176131135257698,1.1278267656080954,3.3959961172879711,5.0094813440530821,10,7.4787263280680829,7.3496601702033306,0.99910438060943096,6.7640597643425568,8.193392891793609,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,412,412,0,412,412,10,159.06796116504853,159.06796116504853,0,159.06796116504853,159.06796116504853,0.05029296875,10,17227558.5,16953210.5,663593.63823724561,16752885.188228659,17702231.811771341,10,0,0,0,0,0,10,8847621.3000000007,8955797,724774.74411694903,8329184.7022771919,9366057.8977228086,10,0,0,0,0,0,10,3979673.6000000001,3981312,2863.9473614032936,3977624.9978126925,3981722.2021873076,10,3979673.6000000001,3981312,2863.9473614032936,3977624.9978126925,3981722.2021873076,10,1881702.3999999999,1884160,3957.1119434927959,1878871.8493089818,1884532.950691018,,,,,,,10,3.8089714125606982,3.8657050304053966,0.13945168387469609,3.709220618094482,3.9087222070269143,10,7.4593011897141022,7.3177638463293686,0.71161712753385942,6.9502763299565693,7.968326049471635,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,384,384,0,384,384,10,170.66666666666666,170.66666666666666,0,170.66666666666666,170.66666666666666,0.046875,10,17357395.100000001,16987451,773456.53773527138,16804136.064465459,17910654.135534544,10,0,0,0,0,0,10,9898873.6999999993,9125295,1490603.508938954,8832634.2676788084,10965113.13232119,10,0,0,0,0,0,10,3845734.3999999999,3846144,4073.1808809441409,3842820.8243615455,3848647.9756384543,10,3845734.3999999999,3846144,4073.1808809441409,3842820.8243615455,3848647.9756384543,10,1882931.2,1884160,2764.5892923824244,1880953.66935551,1884908.7306444899,,,,,,,10,3.7820561742169994,3.8579101090950245,0.15902617368717589,3.668303606119852,3.8958087423141468,10,6.737373081466818,7.1818005022781266,0.86442487692411374,6.1190437373262307,7.3557024256074053,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,148,148,0,148,148,10,442.81081081081084,442.81081081081084,0,442.81081081081084,442.81081081081084,0.01806640625,10,16824160.600000001,17099112,1787883.1453883108,15545274.901312485,18103046.298687518,10,0,0,0,0,0,10,8888551.5999999996,8839757,950393.85907717224,8208728.0233700797,9568375.1766299196,10,0,0,0,0,0,10,2786918.3999999999,2801664,43784.432716054078,2755599.0797356176,2818237.7202643822,10,2786918.3999999999,2801664,43784.432716054078,2755599.0797356176,2818237.7202643822,10,1881292.8,1884160,6121.202147726648,1876914.2599898796,1885671.3400101205,,,,,,,10,3.9452897046201572,3.8327587056904786,0.52710526149536796,3.5682475123671731,4.3223318968731412,10,7.4610931129757629,7.413816429268854,0.92722429240236215,6.7978428943651474,8.1243433315863776,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,12424,12424,0,12424,12424,10,5.2749517063747584,5.2749517063747584,0,5.2749517063747584,5.2749517063747584,1.5166015625,10,116061996.40000001,115513541,1133070.3206124108,115251503.03393398,116872489.76606603,10,99000000,100000000,3162277.6601683795,96738000,101262000,10,9484381.0999999996,8998594,1343274.2044673653,8523527.3809298687,10445234.819070131,10,0,0,0,0,0,10,38450790.399999999,38453248,5181.0757184198728,38447084.339199997,38454496.4608,10,38450790.399999999,38453248,5181.0757184198728,38447084.339199997,38454496.4608,10,1888665.6000000001,1884160,21712.663807096538,1873134.3751014764,1904196.8248985237,,,,,,,10,0.5647115163478118,0.56734499394719973,0.0054386723540267605,0.5608211948179328,0.56860183787769081,10,7.0221591371986865,7.2830459276569073,0.89591740294233069,6.3813029622391335,7.6630153121582394,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,412,412,0,412,412,10,159.06796116504853,159.06796116504853,0,159.06796116504853,159.06796116504853,0.05029296875,10,18316181.399999999,17905964.5,1657302.0323860503,17130701.312505838,19501661.487494159,10,0,0,0,0,0,10,8185034.2000000002,8648995.5,1158841.604395604,7356106.4489171673,9013961.9510828331,10,0,0,0,0,0,10,3966156.7999999998,3981312,40962.275492349188,3936856.1891362593,3995457.4108637404,10,3966156.7999999998,3981312,40962.275492349188,3936856.1891362593,3995457.4108637404,10,1882112,1884160,3480.9306546126745,1879622.0652166279,1884601.9347833721,,,,,,,10,3.6018597318812455,3.6603756006967161,0.29397814148164958,3.3915750486583045,3.8121444151041866,10,8.1834551482853879,7.5777979982275161,1.4056273683788212,7.1779997617069693,9.1889105348638065,,,,,,,,
development-pilot-v7-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,544,544,0,544,544,10,120.47058823529412,120.47058823529412,0,120.47058823529412,120.47058823529412,0.06640625,10,18550805.199999999,16917994.5,5055222.0752476193,14934768.41795435,22166841.98204565,10,1000000,0,3162277.6601683795,-1262000,3262000,10,9025036.0999999996,8946019,1514814.1638961269,7941478.6117082881,10108593.58829171,10,0,0,0,0,0,10,4501913.5999999996,4503552,4507.6682121814501,4498689.2324422784,4505137.9675577208,10,4501913.5999999996,4503552,4507.6682121814501,4498689.2324422784,4505137.9675577208,10,1881702.3999999999,1884160,3454.0504789465817,1879231.6927999998,1884173.1072,,,,,,,10,3.6787380418895004,3.8737463817548079,0.59567905255899689,3.2526445226958995,4.1048315610831017,10,7.4623585477142553,7.3261944784925612,1.3509248691314124,6.4960322530736558,8.4286848423548548,,,,,,,,
