experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,48528,48528,0,48528,48528,10,3.1340463237718432,3.1340463237718432,0,3.1340463237718432,3.1340463237718432,2.5526106424527746,10,166183079.80000001,165574335.5,1315107.4529414612,165242373.96128654,167123785.63871348,10,140000000,140000000,4714045.207910317,136628009.48993033,143371990.51006967,10,16237590.199999999,16991094.5,2855726.7370829834,14194868.284512743,18280312.115487255,10,0,0,0,0,0,10,30454169.600000001,30455808,4073.1808809441409,30451256.024361547,30457083.175638456,10,30454169.600000001,30455808,4073.1808809441409,30451256.024361547,30457083.175638456,10,2019737.6000000001,2015232,18765.263720206251,2006314.6716247459,2033160.5283752542,,,,,,,10,0.91524034100409113,0.9185541926765679,0.0071467031268948305,0.91012825275306286,0.9203524292551194,10,9.7149615144178263,8.9511431969066209,2.2166778208352049,8.1293558941756583,11.300567134659994,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,51868,51868,0,51868,51868,10,19.853165728387445,19.853165728387445,0,19.853165728387445,19.853165728387445,0.40295840519585452,10,2033346796,2030004936.5,113434108.17742918,1952206560.9316845,2114487031.0683155,10,1986000000,1995000000,102111050.65891089,1912959229.5769,2059040770.4231,10,32774157.399999999,33982489.5,4586505.5266685262,29493396.943066627,36054917.85693337,10,5000000,5000000,5270462.7669472992,1229999.9999999995,8770000,10,35226009.600000001,35307520,129403.78390758131,35133446.140792765,35318573.059207238,10,35226009.600000001,35307520,129403.78390758131,35133446.140792765,35318573.059207238,10,2929049.6000000001,2930688,5270.2574088516358,2925279.7468941258,2932819.4531058744,,,,,,,10,0.5078834829214256,0.50751780902591792,0.029029194254117353,0.48711869106588779,0.52864827477696341,10,32.275558286979553,30.30220332320598,6.8214589063234543,27.396119570873246,37.15499700308586,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,4491264,4491264,0,4491264,4491264,10,1.8868274053807572,1.886827405380757,0,1.8868274053807572,1.8868274053807572,4.2399214560833771,10,6594162883.8000002,6605270048,50531676.999559522,6558017211.0740585,6630308556.5259418,10,6554000000,6565000000,45509461.775669366,6521446754.0174561,6586553245.9825439,10,519573606,519362424.5,3181953.5080910069,517297531.72418243,521849680.27581757,10,486000000,490000000,5163977.7949432228,482306169.46788299,489693830.53211701,10,146005196.80000001,146059264,113031.13021425165,145924344.8179729,146086048.78202713,10,146005196.80000001,146059264,113031.13021425165,145924344.8179729,146086048.78202713,10,10265804.800000001,10272768,17807.003745717582,10253067.321890419,10278542.278109582,,,,,,,10,1.2851805605645148,1.2829513407546669,0.0098940307862859442,1.278103289039475,1.2922578320895546,10,16.310537048669154,16.316622846011938,0.099363915656464921,16.239461323711165,16.381612773627143,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,140,140,0,140,140,10,468.1142857142857,468.1142857142857,0,468.1142857142857,468.1142857142857,0.01708984375,10,17451732.300000001,17170960,505673.19389064581,17090020.620159801,17813443.9798402,10,0,0,0,0,0,10,8877758,8826521.5,911168.18497794354,8225992.830742104,9529523.169257896,10,0,0,0,0,0,10,2795520,2797568,6476.3446480248413,2790887.4240000001,2800152.5759999999,10,2795520,2797568,6476.3446480248413,2790887.4240000001,2800152.5759999999,10,1883750.3999999999,1884160,1295.2689296049682,1882823.8847999999,1884676.9151999999,,,,,,,10,3.7580815526017632,3.8166778608358163,0.10774666448039644,3.6810095869978068,3.8351535182057197,10,7.4596803612447262,7.4249087124545667,0.85269143908860756,6.8497440297475958,8.0696166927418567,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,412,412,0,412,412,10,159.06796116504853,159.06796116504853,0,159.06796116504853,159.06796116504853,0.05029296875,10,17857135,17230874,1246022.6935785185,16965845.98753405,18748424.01246595,10,0,0,0,0,0,10,9344293.6999999993,8901500.5,908788.3958106041,8694230.8110839985,9994356.588916,10,0,0,0,0,0,10,3977216,3977216,4729.653405201414,3973832.844833924,3980599.155166076,10,3977216,3977216,4729.653405201414,3973832.844833924,3980599.155166076,10,1870233.6000000001,1884160,41195.978021592782,1840765.8200328604,1899701.3799671398,,,,,,,10,3.6850083781336522,3.8034795538091211,0.23908005845340308,3.5139926893364826,3.8560240669308219,10,7.0673779963040575,7.3623864135947841,0.61647019105041678,6.6264124259114201,7.5083435666966949,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,384,384,0,384,384,10,170.66666666666666,170.66666666666666,0,170.66666666666666,170.66666666666666,0.046875,10,17654450.899999999,17032966.5,1380711.4340901256,16666818.060780698,18642083.7392193,10,0,0,0,0,0,10,9347356.5,8857114.5,1004757.1591990939,8628646.4630112387,10066066.536988761,10,0,0,0,0,0,10,3846963.2000000002,3850240,5392.6345818471082,3843105.8096203431,3850820.5903796572,10,3846963.2000000002,3850240,5392.6345818471082,3843105.8096203431,3850820.5903796572,10,1883340.8,1884160,2590.5378592099364,1881487.7696,1885193.8304000001,,,,,,,10,3.7299519325473449,3.8475975400933096,0.25336017637137831,3.5487215724904919,3.9111822926041979,10,7.074611412033522,7.3992869661247003,0.65687277724347937,6.6047455805664539,7.54447724350059,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,148,148,0,148,148,10,442.81081081081084,442.81081081081084,0,442.81081081081084,442.81081081081084,0.01806640625,10,16390604.1,16918885,1790772.1288551267,15109651.890618548,17671556.309381451,10,0,0,0,0,0,10,8776139.5,8855765.5,894269.76293562807,8136461.8938113386,9415817.1061886624,10,0,0,0,0,0,10,2798387.2000000002,2801664,5392.6345818471082,2794529.8096203431,2802244.5903796572,10,2798387.2000000002,2801664,5392.6345818471082,2794529.8096203431,2802244.5903796572,10,1882931.2,1884160,2764.5892923824244,1880953.66935551,1884908.7306444899,,,,,,,10,4.0584057336312807,3.8735432631920403,0.61060439147302847,3.6216360119495841,4.4951754553129772,10,7.5533678300188614,7.4005771321102918,0.9447687437350184,6.8775679389318718,8.2291677211058509,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,12424,12424,0,12424,12424,10,5.2749517063747584,5.2749517063747584,0,5.2749517063747584,5.2749517063747584,1.5166015625,10,116486456.8,116368837,1175678.5304321358,115645485.47438405,117327428.12561594,10,98000000,100000000,4216370.2135578394,94984000,101016000,10,9574023.8000000007,8987902.5,925223.24617116654,8912204.9441795591,10235842.655820442,10,0,0,0,0,0,10,38451609.600000001,38453248,2115.1653048087442,38450096.607014045,38453122.592985958,10,38451609.600000001,38453248,2115.1653048087442,38450096.607014045,38453122.592985958,10,1880064,1880064,3861.7458343201315,1877301.665374151,1882826.334625849,,,,,,,10,0.56265766593924715,0.56317888346933342,0.0056686082507681835,0.558602869605343,0.56671246227315131,10,6.9000123270353084,7.2917119429950494,0.63091256919638161,6.4487160194725419,7.3513086345980749,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,412,412,0,412,412,10,159.06796116504853,159.06796116504853,0,159.06796116504853,159.06796116504853,0.05029296875,10,18120377,17767595,1110180.6402637565,17326256.787247114,18914497.212752886,10,0,0,0,0,0,10,9834163.6999999993,8820589.5,3631743.974592282,7236351.0619755685,12431976.33802443,10,0,0,0,0,0,10,3952640,3981312,55224.315675051854,3913137.6490108981,3992142.3509891019,10,3952640,3981312,55224.315675051854,3913137.6490108981,3992142.3509891019,10,1881292.8,1882112,3372.1245792197205,1878880.6949864926,1883704.9050135075,,,,,,,10,3.6287584265500037,3.6898184745091047,0.2187763635460899,3.4722661170432838,3.7852507360567236,10,7.2610706338370319,7.4299046163842153,2.0033255749735703,5.8280774126317407,8.694063855042323,,,,,,,,
development-pilot-v8-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,544,544,0,544,544,10,120.47058823529412,120.47058823529412,0,120.47058823529412,120.47058823529412,0.06640625,10,20298659.300000001,16994072,7046157.2782559218,15258492.219109882,25338826.38089012,10,0,0,0,0,0,10,8088302.5999999996,8709199.5,1214386.6312174224,7219643.0909335045,8956962.1090664938,10,0,0,0,0,0,10,4502732.7999999998,4505600,4339.0972128107733,4499629.0124929743,4505836.5875070253,10,4502732.7999999998,4505600,4339.0972128107733,4499629.0124929743,4505836.5875070253,10,1881702.3999999999,1884160,3957.1119434927959,1878871.8493089818,1884532.950691018,,,,,,,10,3.4813309946542281,3.8564090077208677,0.80906300558410293,2.9026023960612144,4.0600595932472423,10,8.2945784588080365,7.5252817084474692,1.4320271808840059,7.2702390960883365,9.3189178215277373,,,,,,,,
