experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,48528,48528,0,48528,48528,10,3.1340463237718432,3.1340463237718432,0,3.1340463237718432,3.1340463237718432,2.5526106424527746,10,167707921.40000001,166926185,2511996.8884643326,165911071.92239791,169504770.8776021,10,138000000,140000000,6324555.3203367591,133476000,142524000,10,16002847.6,17047098.5,2306387.7710695956,14353071.805839775,17652623.394160226,10,0,0,0,0,0,10,30443929.600000001,30449664,21257.148231438132,30428724.208675522,30459134.991324481,10,30443929.600000001,30449664,21257.148231438132,30428724.208675522,30459134.991324481,10,2016051.2,2011136,21483.94408648261,2000683.5799659528,2031418.8200340471,,,,,,,10,0.90704831182185575,0.91113904577457017,0.013353823396953544,0.89749622570861398,0.91660039793509751,10,9.7325628430695517,8.9216962164650244,1.7633406157845797,8.4712325926789713,10.993893093460132,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,51868,51868,0,51868,51868,10,19.853165728387445,19.853165728387445,0,19.853165728387445,19.853165728387445,0.40295840519585452,10,2012209682.5,1998719719,106582351.47754508,1935970558.3778729,2088448806.6221271,10,1964000000,1945000000,118621714.33220442,1879149032.8634965,2048850967.1365035,10,32734772.199999999,33227972.5,4352916.2275374476,29621099.85215012,35848444.547849879,10,9000000,10000000,3162277.6601683795,6738000,11262000,10,35246489.600000001,35301376,112612.27618416111,35165937.227279194,35327041.972720809,10,35246489.600000001,35301376,112612.27618416111,35165937.227279194,35327041.972720809,10,2933145.6000000001,2928640,21798.349474724509,2917553.0835259086,2948738.1164740915,,,,,,,10,0.51301175287359602,0.51527488081347206,0.026536918121413483,0.49402970409694269,0.53199380165024934,10,32.188521345242435,30.990392381812285,6.1484752694715921,27.79047267458769,36.58657001589718,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,4491264,4491264,0,4491264,4491264,10,1.8868274053807572,1.886827405380757,0,1.8868274053807572,1.8868274053807572,4.2399214560833771,10,6551843000.6000004,6557853936.5,496408506.85015023,6196758418.1679659,6906927583.0320349,10,6509000000,6520000000,502138759.04308891,6149816526.8779755,6868183473.1220245,10,524207482.80000001,519456521.5,16162335.768445536,512646447.54723948,535768518.05276054,10,491000000,490000000,15238839.267549947,480099548.44972008,501900451.55027992,10,145948262.40000001,146051072,139857.72523310172,145848221.16122389,146048303.63877612,10,145948262.40000001,146051072,139857.72523310172,145848221.16122389,146048303.63877612,10,10267443.199999999,10268672,2764.5892923824244,10265465.66935551,10269420.730644489,,,,,,,10,1.3001795627785113,1.2933868739023755,0.09933751678869214,1.2291227211208888,1.3712364044361338,10,16.178668296382671,16.313665670042255,0.46330278610423981,15.847264474584181,16.510072118181164,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,140,140,0,140,140,10,468.1142857142857,468.1142857142857,0,468.1142857142857,468.1142857142857,0.01708984375,10,17050705.199999999,17054895,2266621.6122186878,15429374.425849803,18672035.974150196,10,0,0,0,0,0,10,9292179.4000000004,9012838.5,1642198.7564276406,8117502.794644122,10466856.00535588,10,0,0,0,0,0,10,2736128,2758656,63219.503938438349,2690906.6332269339,2781349.3667730661,10,2736128,2758656,63219.503938438349,2690906.6332269339,2781349.3667730661,10,1879654.3999999999,1880064,1295.2689296049682,1878727.8847999999,1880580.9151999999,,,,,,,10,3.9215967498557207,3.8427871211888842,0.66409593730878058,3.4465641399385776,4.3966293597728638,10,7.2564638799144081,7.2721539566529838,1.3055017299770462,6.3226290840632302,8.190298675765586,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,412,412,0,412,412,10,159.06796116504853,159.06796116504853,0,159.06796116504853,159.06796116504853,0.05029296875,10,17890610.5,17482713.5,1100563.7612174801,17103369.310135167,18677851.689864833,10,0,0,0,0,0,10,8793207.4000000004,8863489,894709.40941902099,8153215.3115133541,9433199.4884866457,10,0,0,0,0,0,10,3972710.3999999999,3975168,5935.6679152391944,3968464.5739634726,3976956.2260365272,10,3972710.3999999999,3975168,5935.6679152391944,3968464.5739634726,3976956.2260365272,10,1878835.2,1880064,2764.5892923824244,1876857.66935551,1880812.7306444899,,,,,,,10,3.6750818652858599,3.7501262363519521,0.21574707997647533,3.5207564241477147,3.8294073064240051,10,7.5260925301009944,7.3940660820939321,0.80375576421489081,6.9511602395072343,8.1010248206947555,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,384,384,0,384,384,10,170.66666666666666,170.66666666666666,0,170.66666666666666,170.66666666666666,0.046875,10,17350029.100000001,17028551,737503.24464061402,16822487.714121748,17877570.485878255,10,0,0,0,0,0,10,8614082.6999999993,8906131,983920.67522946745,7910277.1501576276,9317888.2498423718,10,0,0,0,0,0,10,3835494.3999999999,3844096,21344.662591747743,3820226.4090229007,3850762.3909770991,10,3835494.3999999999,3844096,21344.662591747743,3820226.4090229007,3850762.3909770991,10,1891942.3999999999,1880064,28407.465385000472,1871622.3352851735,1912262.4647148263,,,,,,,10,3.7830596077848613,3.8485952660821408,0.15105655568068502,3.6750077648826425,3.8911114506870801,10,7.7335836140364478,7.3586127596646751,1.223668950997566,6.8582843947360423,8.6088828333368532,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,148,148,0,148,148,10,442.81081081081084,442.81081081081084,0,442.81081081081084,442.81081081081084,0.01806640625,10,17458859.5,17000847.5,1047077.0666340393,16709877.728234872,18207841.271765128,10,0,0,0,0,0,10,8656497.3000000007,8866005,1359915.8594038947,7683739.6852218546,9629254.9147781469,10,0,0,0,0,0,10,2794291.2000000002,2797568,5035.1005462762223,2790689.5562926382,2797892.8437073622,10,2794291.2000000002,2797568,5035.1005462762223,2790689.5562926382,2797892.8437073622,10,1878835.2,1880064,2764.5892923824244,1876857.66935551,1880812.7306444899,,,,,,,10,3.7651752399372933,3.8548666952622419,0.21208777507271886,3.6134673259684278,3.9168831539061588,10,7.7650030442779281,7.392514806763737,1.3934748390699518,6.7682404494941428,8.7617656390617142,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,12424,12424,0,12424,12424,10,5.2749517063747584,5.2749517063747584,0,5.2749517063747584,5.2749517063747584,1.5166015625,10,122193600.90000001,117473548,15258307.773754187,111279223.38692792,133107978.41307209,10,97000000,100000000,4830458.9153964799,93544737.926003292,100455262.07399671,10,10232005,8994407,3301990.0150159281,7870067.7457083175,12593942.254291683,10,0,0,0,0,0,10,38447513.600000001,38449152,2863.9473614032936,38445464.997812696,38449562.202187307,10,38447513.600000001,38449152,2863.9473614032936,38445464.997812696,38449562.202187307,10,1891123.2,1880064,28966.311700164919,1870403.388488482,1911843.0115115179,,,,,,,10,0.54215220535860598,0.55788873619609924,0.051865016774085962,0.50505278508292539,0.57925162563428656,10,6.8024234501224994,7.2863393540430685,1.4308014541640157,5.7789608585590901,7.8258860416859086,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,412,412,0,412,412,10,159.06796116504853,159.06796116504853,0,159.06796116504853,159.06796116504853,0.05029296875,10,19504443.5,17112008,5177062.8971867021,15801253.099947406,23207633.900052592,10,0,0,0,0,0,10,9162966.4000000004,8969604,787692.62417155248,8599524.1892419551,9726408.6107580457,10,0,0,0,0,0,10,3961241.6000000001,3973120,40523.038131139401,3932255.1787861981,3990228.021213802,10,3961241.6000000001,3973120,40523.038131139401,3932255.1787861981,3990228.021213802,10,1876787.2,1880064,4650.1577703223029,1873460.9086344566,1880113.4913655433,,,,,,,10,3.5076753322574517,3.8299195390129332,0.62739903352869464,3.0588922820788849,3.9564583824360184,10,7.194216786213099,7.3065940113374888,0.54394723385228094,6.8051274097576666,7.5833061626685314,,,,,,,,
development-pilot-v9-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,88ed376ce82fbd9301fe2fce71dd0e3a4af5f837450b50b8489d678b19d5fca7,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,xz-9e,xz-9e,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,544,544,0,544,544,10,120.47058823529412,120.47058823529412,0,120.47058823529412,120.47058823529412,0.06640625,10,18548246.600000001,18108086,1981679.9716199385,17130736.634867586,19965756.565132417,10,0,0,0,0,0,10,8759706.3000000007,8907890.5,601316.01974004577,8329580.6175576942,9189831.9824423064,10,0,0,0,0,0,10,4496998.4000000004,4501504,6241.8285639884589,4492533.5750450054,4501463.2249549953,10,4496998.4000000004,4501504,6241.8285639884589,4492533.5750450054,4501463.2249549953,10,1876377.6000000001,1878016,4073.1808809441409,1873464.0243615455,1879291.1756384547,,,,,,,10,3.5659590246427668,3.6216193782967716,0.34197649959566484,3.3213407699496589,3.8105772793358748,10,7.5195061632810987,7.3571038661935795,0.61533877849618412,7.0793499004422893,7.959662426119908,,,,,,,,
