experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-control-ietf-flac-mono-audio,file,47782,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,39264,39264,0,39264,39264,10,1.216941727791361,1.216941727791361,0,1.216941727791361,1.216941727791361,6.5738562638650535,10,217888511.69999999,217868443,1942228.227985753,216499221.85140717,219277801.54859281,10,160000000,160000000,4714045.207910317,156628009.48993033,163371990.51006967,10,14900071.1,17077389,4039299.960508571,12010730.728103662,17789411.471896339,10,0,0,0,0,0,10,64007372.799999997,64012288,6632.7662873210165,64002628.334474117,64012117.265525877,10,64007372.799999997,64012288,6632.7662873210165,64002628.334474117,64012117.265525877,10,1882931.2,1884160,2764.5892923824244,1880953.66935551,1884908.7306444899,,,,,,,10,0.21931128250709012,0.21931849883940496,0.0019502502961167114,0.21791625441535034,0.22070631059882989,10,3.500752971563736,2.7980018679338059,1.2083856242168816,2.6363860260523655,4.3651199170751065,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-control-libavif-v1-2-1-avif,file,21132,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,17172,17172,0,17172,17172,10,1.2306079664570231,1.2306079664570231,0,1.2306079664570231,1.2306079664570231,6.5008517887563881,10,167296522,166825244.5,1632856.6753704313,166128527.85255021,168464516.14744979,10,105000000,105000000,5270462.7669472992,101230000,108770000,10,10764124.5,10414978.5,2498822.2297594631,8976698.9507157095,12551550.049284291,10,0,0,0,0,0,10,45653606.399999999,45662208,21626.638651851976,45638136.709514983,45669076.090485014,10,45653606.399999999,45662208,21626.638651851976,45638136.709514983,45669076.090485014,10,1886617.6000000001,1880064,20903.427232022132,1871665.2278555767,1901569.9721444235,,,,,,,10,0.12632543304648913,0.1266714944770663,0.0012286839666782261,0.1254465465503305,0.12720431954264777,10,2.034212456002273,2.0291231931651761,0.34845943599215273,1.7849569101839846,2.2834680018205615,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-control-minimp3-ill2-layer3,file,9600,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,9660,9660,0,9660,9660,10,0.99378881987577627,0.99378881987577639,0,0.99378881987577627,0.99378881987577627,8.0500000000000007,10,116862182.40000001,116847869,1503882.9366500424,115786444.09733583,117937920.70266418,10,71000000,70000000,3162277.6601683795,68738000,73262000,10,8800054.5999999996,9009051,1663107.7436792308,7610421.6453776304,9989687.5546223689,10,0,0,0,0,0,10,31870566.399999999,31899648,83440.746799683475,31810880.632479243,31930252.167520754,10,31870566.399999999,31899648,83440.746799683475,31810880.632479243,31930252.167520754,10,1882112,1884160,3980.596493547725,1879264.6506410807,1884959.3493589193,,,,,,,10,0.082160221035091088,0.082158863602837223,0.0010512122492503492,0.081408281337399371,0.082912160732782805,10,1.1411257981680101,1.065596115945975,0.30410569296012302,0.9235968043859869,1.3586547919500331,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-build-rs,file,2471,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1068,1068,0,1068,1068,10,2.3136704119850187,2.3136704119850187,0,2.3136704119850187,2.3136704119850187,3.4577094293808175,10,30575698.800000001,33098443.5,6056319.5848691212,26243569.754682548,34907827.845317453,10,8000000,10000000,4216370.2135578394,4984000,11016000,10,9194593.5999999996,8952272,1419737.0950329893,8179045.4242608631,10210141.775739135,10,0,0,0,0,0,10,6730137.5999999996,6729728,3586.4372665176602,6727572.195576774,6732703.0044232253,10,6730137.5999999996,6729728,3586.4372665176602,6727572.195576774,6732703.0044232253,10,1883340.8,1884160,2590.5378592099364,1881487.7696,1885193.8304000001,,,,,,,10,0.084965213980108201,0.074656158989667501,0.023298194454159784,0.068299847583248752,0.10163058037696765,10,0.27528957114316455,0.27602177966158786,0.048482321906676826,0.24060981688431063,0.30996932540201849,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,file,7081,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,1584,1584,0,1584,1584,10,4.4703282828282829,4.4703282828282829,0,4.4703282828282829,4.4703282828282829,1.7895777432566022,10,34737888.899999999,34757251.5,1386977.7439702365,33745773.724163853,35730004.075836144,10,10000000,10000000,0,10000000,10000000,10,8945720.5999999996,9209558.5,1271501.8329383563,8036206.1755286781,9855235.0244713221,10,0,0,0,0,0,10,8041267.2000000002,8044544,6632.7662873210165,8036522.7344741235,8046011.6655258769,10,8041267.2000000002,8044544,6632.7662873210165,8036522.7344741235,8046011.6655258769,10,1889075.2,1884160,21483.94408648261,1873707.5799659528,1904442.8200340471,,,,,,,10,0.2041341847314341,0.20375738149233164,0.0081667276434222932,0.19829246559269231,0.2099759038701759,10,0.81215509379009954,0.76887554430960292,0.16328680662545506,0.69535486424696935,0.92895532333322972,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,file,6154,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1580,1580,0,1580,1580,10,3.8949367088607594,3.8949367088607594,0,3.8949367088607594,3.8949367088607594,2.0539486512837177,10,34313612,33627527,1624666.6599826289,33151476.229580324,35475747.770419672,10,10000000,10000000,0,10000000,10000000,10,8472591.9000000004,8894559,1161119.5203660082,7642034.7392072119,9303149.0607927889,10,0,0,0,0,0,10,7781171.2000000002,7782400,3885.8067888149044,7778391.6544000003,7783950.7456,10,7781171.2000000002,7782400,3885.8067888149044,7778391.6544000003,7783950.7456,10,1882521.6000000001,1884160,2863.9473614032936,1880472.9978126928,1884570.2021873074,,,,,,,10,0.17969191135450768,0.18303223158554782,0.0081279412544175977,0.17387793639934399,0.18550588630967138,10,0.74181486846627676,0.69194592205259053,0.1257784476738624,0.65184463839383977,0.83178509853871374,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,file,97134,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,9708,9708,0,9708,9708,10,10.005562422744129,10.005562422744129,0,10.005562422744129,10.005562422744129,0.799555253567237,10,118014805.59999999,117568920.5,2007424.8692216603,116578880.12407653,119450731.07592346,10,84000000,80000000,5163977.7949432228,80306169.467882961,87693830.532117039,10,9359164.0999999996,9004830,675473.60681417037,8875992.9610898588,9842335.2389101405,10,0,0,0,0,0,10,21530624,21544960,42490.173630041936,21500230.472587217,21561017.527412783,10,21530624,21544960,42490.173630041936,21500230.472587217,21561017.527412783,10,1922662.3999999999,1884160,63899.933860511766,1876954.3167999999,1968370.4831999999,,,,,,,10,0.8232790251579527,0.82618782289406911,0.013901663380626242,0.81333506515625498,0.83322298515965043,10,10.42349607893731,10.786934243478145,0.69373096358138986,9.9272653211557333,10.919726836718887,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,file,83879,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,13840,13840,0,13840,13840,10,6.0606213872832368,6.0606213872832368,0,6.0606213872832368,6.0606213872832368,1.3199966618581529,10,116837059.90000001,116282207.5,2218394.1638289448,115250226.5672452,118423893.23275481,10,85000000,85000000,5270462.7669472992,81230000,88770000,10,9372033.4000000004,9078260.5,816172.78172431106,8788219.127295658,9955847.6727043428,10,0,0,0,0,0,10,24163123.199999999,24166400,4650.1577703223029,24159796.908634454,24166449.491365544,10,24163123.199999999,24166400,4650.1577703223029,24159796.908634454,24166449.491365544,10,1882931.2,1884160,2764.5892923824244,1880953.66935551,1884908.7306444899,,,,,,,10,0.7181388404200727,0.72134167414808381,0.013139758541753834,0.70873987644046299,0.72753780439968241,10,9.0092143235765576,9.2396301085466028,0.76002766164750557,8.4655610598858804,9.5528675872672348,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-de-value-rs,file,48848,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,5716,5716,0,5716,5716,10,8.5458362491252622,8.5458362491252622,0,8.5458362491252622,8.5458362491252622,0.93612839829675731,10,66057593.100000001,65745323,1078076.7067921828,65286437.06222371,66828749.137776293,10,46000000,50000000,5163977.7949432228,42306169.467882968,49693830.532117032,10,9357605.0999999996,8918789,2163577.4921938097,7809982.5275147585,10905227.672485242,10,0,0,0,0,0,10,15119974.4,15122432,3957.1119434927959,15117143.849308982,15122804.950691018,10,15119974.4,15122432,3957.1119434927959,15117143.849308982,15122804.950691018,10,1881702.3999999999,1882112,2863.9473614032936,1879653.7978126926,1883751.0021873072,,,,,,,10,0.73965077094519827,0.74301532154533878,0.011904881178867701,0.73113512364268884,0.74816641824770769,10,5.4157428796195326,5.4769899702142455,0.97571768073652809,4.7178049908547273,6.1136807683843379,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-format-rs,file,726,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,428,428,0,428,428,10,1.6962616822429903,1.6962616822429906,0,1.6962616822429903,1.6962616822429903,4.7162534435261705,10,16488436.6,16916037,1967739.6596496871,15080898.240483969,17895974.95951603,10,0,0,0,0,0,10,8785082.1999999993,8965619.5,1365637.164856903,7808232.0941994125,9761932.3058005869,10,0,0,0,0,0,10,3977216,3981312,6688.7399909599317,3972431.4960805224,3982000.5039194776,10,3977216,3981312,6688.7399909599317,3972431.4960805224,3982000.5039194776,10,1882521.6000000001,1884160,3454.0504789465817,1880050.8928,1884992.3072000002,,,,,,,10,0.044830477206374938,0.042918790902560094,0.0074690040707148918,0.039487844767496214,0.050173109645253663,10,0.085134820081184934,0.08098585981310466,0.018287716447507981,0.072053484711646132,0.098216155450723736,,,,,,,,
