experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-control-ietf-flac-mono-audio,file,47782,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,39264,39264,0,39264,39264,10,1.216941727791361,1.216941727791361,0,1.216941727791361,1.216941727791361,6.5738562638650535,10,217007334.5,216860515,1377067.0937685119,216022308.48367652,217992360.51632348,10,160000000,160000000,0,160000000,160000000,10,16319149.5,17078014.5,3625220.2019183529,13726003.363584299,18912295.636415701,10,0,0,0,0,0,10,64010649.600000001,64012288,2863.9473614032936,64008600.997812696,64012698.202187307,10,64010649.600000001,64012288,2863.9473614032936,64008600.997812696,64012698.202187307,10,1883340.8,1884160,2590.5378592099364,1881487.7696,1885193.8304000001,,,,,,,10,0.22019407487574855,0.22033881364321073,0.0013952963984300011,0.21919600930642702,0.22119214044507007,10,3.1215748233389702,2.7978712877134959,0.98239455944588105,2.4188609151149025,3.8242887315630378,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-control-libavif-v1-2-1-avif,file,21132,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,17172,17172,0,17172,17172,10,1.2306079664570231,1.2306079664570231,0,1.2306079664570231,1.2306079664570231,6.5008517887563881,10,162374883.69999999,166459676.5,14806174.4905052,151783920.38283843,172965847.01716155,10,109000000,110000000,5676462.1219754666,104939585.73542058,113060414.26457942,10,9328302,9042849.5,698586.91750577628,8828597.7433807608,9828006.2566192392,10,0,0,0,0,0,10,45658521.600000001,45658112,4073.1808809441409,45655608.024361543,45661435.17563846,10,45658521.600000001,45658112,4073.1808809441409,45655608.024361543,45661435.17563846,10,1880473.6000000001,1882112,4507.6682121814501,1877249.2324422786,1883697.9675577215,,,,,,,10,0.13141589671418383,0.12695166192674301,0.015513114360709086,0.1203192542131406,0.14251253921522705,10,2.2757004371899212,2.3369983581469738,0.15351427390220121,2.1658905707317402,2.3855103036481022,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-control-minimp3-ill2-layer3,file,9600,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,9660,9660,0,9660,9660,10,0.99378881987577627,0.99378881987577639,0,0.99378881987577627,0.99378881987577627,8.0500000000000007,10,117551748,116064588,2812746.3770653447,115539770.24578121,119563725.75421879,10,71000000,70000000,3162277.6601683795,68738000,73262000,10,9151880.8000000007,9146483,919350.23686584691,8494262.9500608481,9809498.6499391533,10,0,0,0,0,0,10,31898009.600000001,31899648,2863.9473614032936,31895960.997812696,31900058.202187307,10,31898009.600000001,31899648,2863.9473614032936,31895960.997812696,31900058.202187307,10,1882521.6000000001,1884160,2863.9473614032936,1880472.9978126928,1884570.2021873074,,,,,,,10,0.081707358447863671,0.082712924653190245,0.0019132165379701939,0.080338820870218403,0.083075896025508938,10,1.0604616618599527,1.0496116479393547,0.12813571132253332,0.96880526411145862,1.1521180596084468,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-build-rs,file,2471,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,1068,1068,0,1068,1068,10,2.3136704119850187,2.3136704119850187,0,2.3136704119850187,2.3136704119850187,3.4577094293808175,10,31245999.600000001,33434661.5,6228492.0993875517,26790714.314246673,35701284.885753326,10,10000000,10000000,0,10000000,10000000,10,9319711.3000000007,9365370,890481.01847198291,8682743.8100306429,9956678.7899693586,10,0,0,0,0,0,10,6731366.4000000004,6733824,3454.0504789465817,6728895.6928000003,6733837.1072000004,10,6731366.4000000004,6733824,3454.0504789465817,6728895.6928000003,6733837.1072000004,10,1882521.6000000001,1884160,2863.9473614032936,1880472.9978126928,1884570.2021873074,,,,,,,10,0.083178356532610437,0.073906184773846195,0.022883904713117017,0.066809334573193213,0.099547378492027661,10,0.26753656991147806,0.26435969227414613,0.028099291510146958,0.24743694419026038,0.28763619563269571,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,file,7081,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1584,1584,0,1584,1584,10,4.4703282828282829,4.4703282828282829,0,4.4703282828282829,4.4703282828282829,1.7895777432566022,10,33699123.799999997,33216576.5,982507.94168278016,32996328.788644761,34401918.811355233,10,10000000,10000000,0,10000000,10000000,10,7513861.7999999998,7108640,1340169.7683700623,6555228.7064431021,8472494.8935568966,10,0,0,0,0,0,10,8040448,8042496,5108.6095520753543,8036793.7747710301,8044102.2252289699,10,8040448,8042496,5108.6095520753543,8036793.7747710301,8044102.2252289699,10,1882521.6000000001,1884160,2863.9473614032936,1880472.9978126928,1884570.2021873074,,,,,,,10,0.21027992779754481,0.21317753500739742,0.0059373573300691611,0.20603289331041463,0.21452696228467499,10,0.96996242434952329,0.99635171722031124,0.17270831419725283,0.84642292254202411,1.0935019261570225,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,file,6154,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1580,1580,0,1580,1580,10,3.8949367088607594,3.8949367088607594,0,3.8949367088607594,3.8949367088607594,2.0539486512837177,10,33808815.299999997,33312975,1271917.997424192,32899003.190072771,34718627.409927219,10,10000000,10000000,0,10000000,10000000,10,8580515,8829926.5,963672.89637845708,7891192.8322900329,9269837.1677099671,10,0,0,0,0,0,10,7779123.2000000002,7782400,4650.1577703223029,7775796.9086344568,7782449.4913655436,10,7779123.2000000002,7782400,4650.1577703223029,7775796.9086344568,7782449.4913655436,10,1882931.2,1884160,2764.5892923824244,1880953.66935551,1884908.7306444899,,,,,,,10,0.18224585890371972,0.18473282565951316,0.0065678595382778005,0.17754782164319866,0.18694389616424079,10,0.72701097399156489,0.6969493260663262,0.097517456103158873,0.65725603485899042,0.79676591312413936,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,file,97134,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,9708,9708,0,9708,9708,10,10.005562422744129,10.005562422744129,0,10.005562422744129,10.005562422744129,0.799555253567237,10,115965664.09999999,115470228,1230727.4010283919,115085315.92052419,116846012.27947579,10,85000000,85000000,5270462.7669472992,81230000,88770000,10,9392073.5999999996,8961539.5,1386826.3347951602,8400066.7282379493,10384080.47176205,10,0,0,0,0,0,10,21541683.199999999,21544960,4650.1577703223029,21538356.908634454,21545009.491365544,10,21541683.199999999,21544960,4650.1577703223029,21538356.908634454,21545009.491365544,10,1903411.2,1884160,61487.010163484483,1859429.0985097734,1947393.3014902265,,,,,,,10,0.83769320764866428,0.84120384719805341,0.0087116127257766632,0.83146172828367471,0.84392468701365386,10,10.5442157500894,10.839014039941532,1.5481747544013098,9.4367951909885601,11.65163630919024,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,file,83879,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,13840,13840,0,13840,13840,10,6.0606213872832368,6.0606213872832368,0,6.0606213872832368,6.0606213872832368,1.3199966618581529,10,116209173.40000001,115719579,1142120.9661855923,115392206.04192992,117026140.7580701,10,85000000,80000000,7071067.811865475,79942014.234895483,90057985.765104517,10,9700568.3000000007,8967525.5,1644869.9153802779,8523980.9953949787,10877155.604605023,10,0,0,0,0,0,10,24139366.399999999,24166400,84058.418526376976,24079238.807441749,24199493.992558248,10,24139366.399999999,24166400,84058.418526376976,24079238.807441749,24199493.992558248,10,1881702.3999999999,1884160,5181.0757184198728,1877996.3391999998,1885408.4608,,,,,,,10,0.7218553515965469,0.72484811672770322,0.0070181474628399527,0.716835220138483,0.7268754830546108,10,8.8562289530998424,9.3536404410382659,1.3895052840520696,7.86230580962786,9.8501520965718257,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-de-value-rs,file,48848,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,5716,5716,0,5716,5716,10,8.5458362491252622,8.5458362491252622,0,8.5458362491252622,8.5458362491252622,0.93612839829675731,10,71736539.5,67140527.5,15425690.747107532,60702431.739804357,82770647.260195643,10,48000000,50000000,4216370.2135578394,44984000,51016000,10,8911922.1999999993,8928661,712683.06225571106,8402134.8694540225,9421709.530545976,10,0,0,0,0,0,10,15106457.6,15120384,42013.682732070884,15076404.909960479,15136510.290039521,10,15106457.6,15120384,42013.682732070884,15076404.909960479,15136510.290039521,10,1883750.3999999999,1884160,1295.2689296049682,1882823.8847999999,1884676.9151999999,,,,,,,10,0.6999175186958948,0.72755876663240593,0.098240802722948814,0.62964516451322072,0.77018987287856888,10,5.5159354222301618,5.4710002151979715,0.48708441025638105,5.1675204332878977,5.8643504111724258,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-format-rs,file,726,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,428,428,0,428,428,10,1.6962616822429903,1.6962616822429906,0,1.6962616822429903,1.6962616822429903,4.7162534435261705,10,15544112.9,16958069,2889701.006280194,13477088.944912592,17611136.855087407,10,0,0,0,0,0,10,8972776.8000000007,8862393,1451300.391656684,7934651.1707177758,10010902.429282226,10,0,0,0,0,0,10,3976806.3999999999,3979264,5935.6679152391944,3972560.5739634726,3981052.2260365272,10,3976806.3999999999,3979264,5935.6679152391944,3972560.5739634726,3981052.2260365272,10,1884160,1884160,0,1884160,1884160,,,,,,,10,0.048479372171766628,0.042816693229558,0.010638445327208181,0.040869615560810597,0.05608912878272266,10,0.083135353398437126,0.081919844768694017,0.015875066260789394,0.071779804094776814,0.094490902702097437,,,,,,,,
