experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-control-ietf-flac-mono-audio,file,47782,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,39264,39264,0,39264,39264,10,1.216941727791361,1.216941727791361,0,1.216941727791361,1.216941727791361,6.5738562638650535,10,216694689,216580267,1234095.334638563,215811931.71334106,217577446.28665894,10,160000000,160000000,4714045.207910317,156628009.48993033,163371990.51006967,10,13372219.9,13117559.5,4760117.7600533152,9967273.3613499831,16777166.438650018,10,0,0,0,0,0,10,64005734.399999999,64008192,7771.6135776298088,64000175.308799997,64011293.4912,10,64005734.399999999,64008192,7771.6135776298088,64000175.308799997,64011293.4912,10,1882521.6000000001,1884160,2863.9473614032936,1880472.9978126928,1884570.2021873074,,,,,,,10,0.22051019473471051,0.22062036695890769,0.0012497570594034008,0.21961623450345746,0.22140415496596355,10,4.0235829435852475,4.0040259879473599,1.4114961291831287,3.0139295901089334,5.0332362970615616,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-control-libavif-v1-2-1-avif,file,21132,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,17172,17172,0,17172,17172,10,1.2306079664570231,1.2306079664570231,0,1.2306079664570231,1.2306079664570231,6.5008517887563881,10,161755249.59999999,166253403,14727563.979170419,151220516.94812095,172289982.25187904,10,108000000,110000000,9189365.8347268142,101426780.39314066,114573219.60685934,10,9667584.5,9243517,1667161.7552929923,8475051.6816541404,10860117.31834586,10,0,0,0,0,0,10,45635174.399999999,45662208,84058.418526376976,45575046.807441749,45695301.992558248,10,45635174.399999999,45662208,84058.418526376976,45575046.807441749,45695301.992558248,10,1883340.8,1884160,1727.0252394732909,1882105.4464,1884576.1536000001,,,,,,,10,0.13191908945263647,0.12710757995127861,0.015588790334657772,0.12076831538205143,0.14306986352322151,10,2.2375347143213036,2.2864890555664212,0.34089305906728168,1.9936914524462117,2.4813779761963954,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-control-minimp3-ill2-layer3,file,9600,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,9660,9660,0,9660,9660,10,0.99378881987577627,0.99378881987577639,0,0.99378881987577627,0.99378881987577627,8.0500000000000007,10,116724445,116756632,1236463.704061978,115839993.6016243,117608896.3983757,10,69000000,70000000,5676462.1219754666,64939585.735420585,73060414.264579415,10,8840389.6999999993,8921521,596433.89417698444,8413756.237157112,9267023.1628428865,10,0,0,0,0,0,10,31895552,31899648,5461.333333333333,31891645.46890831,31899458.53109169,10,31895552,31899648,5461.333333333333,31891645.46890831,31899458.53109169,10,1887436.8,1884160,19385.810233260821,1873569.9902318467,1901303.6097681534,,,,,,,10,0.082253278653662693,0.082222942845178851,0.00087016065574422577,0.081630846465595874,0.082875710841729511,10,1.0909979650044952,1.0760678939513353,0.083860436764293916,1.031011990227463,1.1509839397815274,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-build-rs,file,2471,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1068,1068,0,1068,1068,10,2.3136704119850187,2.3136704119850187,0,2.3136704119850187,2.3136704119850187,3.4577094293808175,10,23090055.800000001,19200572.5,6827442.511173985,18206336.968221884,27973774.631778117,10,9000000,10000000,3162277.6601683795,6738000,11262000,10,9329128.6999999993,8992265,772264.16099243169,8776722.5801427476,9881534.8198572509,10,0,0,0,0,0,10,6731776,6733824,4424.1856501130997,6728611.3481205618,6734940.6518794382,10,6731776,6733824,4424.1856501130997,6728611.3481205618,6734940.6518794382,10,1882521.6000000001,1884160,2863.9473614032936,1880472.9978126928,1884570.2021873074,,,,,,,10,0.11428973376319987,0.12869425693268421,0.027386156847484182,0.094700218405553899,0.13387924912084584,10,0.26633353655861425,0.27479229166283292,0.019669147588910852,0.25226405353802861,0.28040301957919989,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,file,7081,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1584,1584,0,1584,1584,10,4.4703282828282829,4.4703282828282829,0,4.4703282828282829,4.4703282828282829,1.7895777432566022,10,33560866.600000001,33265954,760703.88932038168,33016729.625781525,34105003.574218474,10,10000000,10000000,0,10000000,10000000,10,9543721.5,9022940.5,1149631.492222544,8721381.808529349,10366061.191470651,10,0,0,0,0,0,10,8039219.2000000002,8040448,6418.5189845910372,8034627.9871137887,8043810.4128862116,10,8039219.2000000002,8040448,6418.5189845910372,8034627.9871137887,8043810.4128862116,10,1881292.8,1884160,4339.0972128107733,1878189.0124929741,1884396.587507026,,,,,,,10,0.21108352871495314,0.21286048871713617,0.0045962892684266324,0.20779576987703141,0.21437128755287488,10,0.75023009500993987,0.78478016886745727,0.076668756901216134,0.69538838066746289,0.80507180935241685,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,file,6154,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1580,1580,0,1580,1580,10,3.8949367088607594,3.8949367088607594,0,3.8949367088607594,3.8949367088607594,2.0539486512837177,10,33720140.399999999,33281582.5,980044.17757468694,33019107.736866962,34421173.063133031,10,10000000,10000000,0,10000000,10000000,10,8704599.0999999996,8895786,822147.00072289724,8116511.4253913853,9292686.7746086139,10,0,0,0,0,0,10,7779532.7999999998,7782400,4339.0972128107733,7776429.0124929743,7782636.5875070253,10,7779532.7999999998,7782400,4339.0972128107733,7776429.0124929743,7782636.5875070253,10,1882112,1884160,3480.9306546126745,1879622.0652166279,1884601.9347833721,,,,,,,10,0.18263779478792319,0.18491247444328737,0.0051843199107874643,0.17892941339374263,0.18634617618210375,10,0.71444202296848858,0.69179047531611748,0.087835020637910988,0.65161299970290487,0.77727104623407228,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,file,97134,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,9708,9708,0,9708,9708,10,10.005562422744129,10.005562422744129,0,10.005562422744129,10.005562422744129,0.799555253567237,10,116592730.40000001,116544228.5,1100823.3236732101,115805303.54324,117380157.25676002,10,87000000,90000000,6749485.5771055287,82172044.32497564,91827955.67502436,10,9735966.4000000004,9572352,1313122.4133030062,8796680.4744455554,10675252.325554445,10,0,0,0,0,0,10,21541683.199999999,21544960,5392.6345818471082,21537825.809620343,21545540.590379655,10,21541683.199999999,21544960,5392.6345818471082,21537825.809620343,21545540.590379655,10,1936179.2,1884160,68049.232394723687,1887503.0936556035,1984855.3063443964,,,,,,,10,0.83317166727895109,0.83345309040358129,0.0078323606663010838,0.82756912324863663,0.83877421130926555,10,10.142637013684503,10.151534531565524,1.3858783722257135,9.1513082263800882,11.133965800988918,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,file,83879,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,13840,13840,0,13840,13840,10,6.0606213872832368,6.0606213872832368,0,6.0606213872832368,6.0606213872832368,1.3199966618581529,10,116829741.40000001,115606420,1958771.4554497446,115428618.06157961,118230864.7384204,10,83000000,80000000,4830458.9153964799,79544737.926003292,86455262.073996708,10,10950694.9,10431146.5,2547067.1792977224,9128759.3906226642,12772630.409377337,10,0,0,0,0,0,10,24138547.199999999,24166400,83805.223253817676,24078600.719844919,24198493.68015508,10,24138547.199999999,24166400,83805.223253817676,24078600.719844919,24198493.68015508,10,1883340.8,1884160,2590.5378592099364,1881487.7696,1885193.8304000001,,,,,,,10,0.71813816297144206,0.72555688968018373,0.011854163347522352,0.70965879449920366,0.72661753144368046,10,7.9784627323714847,8.0424074114606778,1.5792534581103559,6.8488113525317349,9.1081141122112346,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-de-value-rs,file,48848,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,5716,5716,0,5716,5716,10,8.5458362491252622,8.5458362491252622,0,8.5458362491252622,8.5458362491252622,0.93612839829675731,10,66614167.700000003,66171131,1832799.3746993241,65303153.098787181,67925182.301212832,10,49000000,50000000,5676462.1219754666,44939585.735420585,53060414.264579415,10,9392627.8000000007,8963196,859045.37436477188,8778146.452808734,10007109.147191267,10,0,0,0,0,0,10,15121612.800000001,15122432,2590.5378592099364,15119759.7696,15123465.830400001,10,15121612.800000001,15122432,2590.5378592099364,15119759.7696,15123465.830400001,10,1882112,1884160,3980.596493547725,1879264.6506410807,1884959.3493589193,,,,,,,10,0.73377567512509756,0.73820892502777746,0.019319979464645389,0.71995595458015937,0.74759539567003575,10,5.2358321734159246,5.4502355219779153,0.42821522158780029,4.9295267393826494,5.5421376074491997,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-format-rs,file,726,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,428,428,0,428,428,10,1.6962616822429903,1.6962616822429906,0,1.6962616822429903,1.6962616822429903,4.7162534435261705,10,16016208.5,17020358.5,2667322.6187178055,14108253.408156985,17924163.591843016,10,0,0,0,0,0,10,9028459,8930999,745707.82990420877,8495048.8151544649,9561869.1848455351,10,0,0,0,0,0,10,3976396.7999999998,3979264,5727.8947228065872,3972299.5956253852,3980494.0043746145,10,3976396.7999999998,3979264,5727.8947228065872,3972299.5956253852,3980494.0043746145,10,1883340.8,1884160,1727.0252394732909,1882105.4464,1884576.1536000001,,,,,,,10,0.046824398487439758,0.042654856407590591,0.010009870491293812,0.039664265986582459,0.053984530988297058,10,0.080909182471469235,0.081290067690892698,0.006739443422052298,0.076088410022325539,0.08572995492061293,,,,,,,,
