experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-control-ietf-flac-mono-audio,file,47782,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,39264,39264,0,39264,39264,10,1.216941727791361,1.216941727791361,0,1.216941727791361,1.216941727791361,6.5738562638650535,10,217971957,217415898,2171127.4251030143,216418933.90609446,219524980.09390554,10,164000000,160000000,9660917.8307929598,157089475.85200658,170910524.14799342,10,14899622.9,16918723.5,3862806.009264004,12136529.92337317,17662715.876626831,10,0,0,0,0,0,10,64011059.200000003,64012288,1978.555971746398,64009643.924654491,64012474.475345515,10,64011059.200000003,64012288,1978.555971746398,64009643.924654491,64012474.475345515,10,1880883.2,1884160,4650.1577703223029,1877556.9086344566,1884209.4913655433,,,,,,,10,0.21923113237699682,0.21977236737033612,0.0021694512913171165,0.2176793082336678,0.22078295652032584,10,3.4374221723973739,2.8242127060294919,1.00645695951491,2.7174962559927067,4.1573480888020411,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-control-libavif-v1-2-1-avif,file,21132,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,17172,17172,0,17172,17172,10,1.2306079664570231,1.2306079664570231,0,1.2306079664570231,1.2306079664570231,6.5008517887563881,10,167268656.19999999,166006719.5,2498482.4307810799,165481473.71137378,169055838.6886262,10,107000000,110000000,6749485.5771055287,102172044.32497564,111827955.67502436,10,10150745.300000001,10018508.5,1051006.6768037258,9398952.6497608554,10902537.950239146,10,0,0,0,0,0,10,45603635.200000003,45658112,115062.04401375035,45521330.490695871,45685939.909304135,10,45603635.200000003,45658112,115062.04401375035,45521330.490695871,45685939.909304135,10,1882521.6000000001,1884160,3957.1119434927959,1879691.049308982,1885352.1506910182,,,,,,,10,0.12636062730760955,0.12729605319733053,0.0018555451862983087,0.12503334246343706,0.12768791215178205,10,2.1019505121404602,2.1115409932720022,0.21686310561991604,1.9468267698166661,2.2570742544642544,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-control-minimp3-ill2-layer3,file,9600,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,9660,9660,0,9660,9660,10,0.99378881987577627,0.99378881987577639,0,0.99378881987577627,0.99378881987577627,8.0500000000000007,10,117256867.3,117385015,1398208.8315183863,116256718.44630124,118257016.15369876,10,71000000,70000000,3162277.6601683795,68738000,73262000,10,8796223.8000000007,8887569.5,1611186.6779405379,7643730.3578816261,9948717.2421183754,10,0,0,0,0,0,10,31895961.600000001,31899648,5612.832028288195,31891946.700800002,31899976.499200001,10,31895961.600000001,31899648,5612.832028288195,31891946.700800002,31899976.499200001,10,1882112,1884160,3480.9306546126745,1879622.0652166279,1884601.9347833721,,,,,,,10,0.081882008262043213,0.081782574397609942,0.00097570849135142411,0.081184076946511793,0.082579939577574632,10,1.1304920900422593,1.0801635066845194,0.24206618530342713,0.95734040318905711,1.3036437768954614,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-build-rs,file,2471,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1068,1068,0,1068,1068,10,2.3136704119850187,2.3136704119850187,0,2.3136704119850187,2.3136704119850187,3.4577094293808175,10,27477472.399999999,33044204.5,7382306.5610246053,22196855.314608291,32758089.485391706,10,8000000,10000000,4216370.2135578394,4984000,11016000,10,8930570.5999999996,8911383.5,138900.37366896382,8831214.1616970878,9029927.0383029114,10,0,0,0,0,0,10,6728499.2000000002,6729728,6418.5189845910372,6723907.9871137887,6733090.4128862116,10,6728499.2000000002,6729728,6418.5189845910372,6723907.9871137887,6733090.4128862116,10,1883340.8,1884160,1727.0252394732909,1882105.4464,1884576.1536000001,,,,,,,10,0.096980288719176924,0.07477887653553715,0.029183352285787938,0.076105226512609842,0.11785535092574401,10,0.27674944598238688,0.27728613675088454,0.0042442114454475368,0.27371353094857193,0.27978536101620183,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,file,7081,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1584,1584,0,1584,1584,10,4.4703282828282829,4.4703282828282829,0,4.4703282828282829,4.4703282828282829,1.7895777432566022,10,33679253.899999999,33202825.5,1319059.1929514215,32735721.353178274,34622786.446821727,10,11000000,10000000,3162277.6601683795,8738000,13262000,10,8486432.5,8820954.5,1066887.8792468463,7723279.9112017518,9249585.0887982491,10,0,0,0,0,0,10,8041267.2000000002,8044544,4650.1577703223029,8037940.9086344568,8044593.4913655436,10,8041267.2000000002,8044544,4650.1577703223029,8037940.9086344568,8044593.4913655436,10,1888256,1884160,22015.338491353905,1872508.2697185322,1904003.7302814678,,,,,,,10,0.21051642717301808,0.21326542958177075,0.0076149945349929466,0.20506936670292739,0.21596348764310877,10,0.84613728713076442,0.80275647594511246,0.10482928464414626,0.77115214434844692,0.92112242991308191,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,file,6154,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1580,1580,0,1580,1580,10,3.8949367088607594,3.8949367088607594,0,3.8949367088607594,3.8949367088607594,2.0539486512837177,10,33711622.299999997,33189950,1382145.2014899841,32722963.876626804,34700280.72337319,10,10000000,10000000,0,10000000,10000000,10,8844339,9039546.5,1154874.7743474182,8018248.7510385085,9670429.2489614915,10,0,0,0,0,0,10,7779532.7999999998,7780352,3372.1245792197205,7777120.6949864924,7781944.9050135072,10,7779532.7999999998,7780352,3372.1245792197205,7777120.6949864924,7781944.9050135072,10,1879654.3999999999,1880064,4073.1808809441409,1876740.8243615453,1882567.9756384545,,,,,,,10,0.18280354616774205,0.18541811341599934,0.0069196982431484208,0.17785383614602046,0.18775325618946365,10,0.7087060844753148,0.68079853161894532,0.11070526494702243,0.62951781063574597,0.78789435831488364,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,file,97134,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,9708,9708,0,9708,9708,10,10.005562422744129,10.005562422744129,0,10.005562422744129,10.005562422744129,0.799555253567237,10,116304043.8,115625110.5,1182683.162935666,115458062.01027378,117150025.58972621,10,83000000,80000000,4830458.9153964799,79544737.926003292,86455262.073996708,10,8732978.1999999993,8907243.5,794107.4398158252,8164947.4253817601,9301008.9746182375,10,0,0,0,0,0,10,21542502.399999999,21544960,3957.1119434927959,21539671.849308979,21545332.950691018,10,21542502.399999999,21544960,3957.1119434927959,21539671.849308979,21545332.950691018,10,1933721.6000000001,1884160,66732.543537117876,1885987.3306844705,1981455.8693155297,,,,,,,10,0.83524985627181869,0.84007742488674009,0.0083954018085409567,0.82924456485477449,0.84125514768886289,10,11.210709051798307,10.90506997667713,1.0822254001318816,10.43658542377762,11.984832679818995,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,file,83879,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,13840,13840,0,13840,13840,10,6.0606213872832368,6.0606213872832368,0,6.0606213872832368,6.0606213872832368,1.3199966618581529,10,116712446.8,116766823,1082411.2405090774,115938190.2390182,117486703.36098179,10,83000000,80000000,4830458.9153964799,79544737.926003292,86455262.073996708,10,9433304.3000000007,9150473,721927.81198384985,8916904.1333490685,9949704.466650933,10,0,0,0,0,0,10,24163532.800000001,24166400,3885.8067888149044,24160753.2544,24166312.345600002,10,24163532.800000001,24166400,3885.8067888149044,24160753.2544,24166312.345600002,10,1882521.6000000001,1884160,2115.1653048087442,1881008.6070140449,1884034.5929859553,,,,,,,10,0.71873648523505418,0.71834903461013044,0.0066661351460956669,0.7139681507240152,0.72350481974609315,10,8.9355262069560446,9.1668353031219141,0.63604456234866424,8.4805589477065606,9.3904934662055286,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-de-value-rs,file,48848,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,5716,5716,0,5716,5716,10,8.5458362491252622,8.5458362491252622,0,8.5458362491252622,8.5458362491252622,0.93612839829675731,10,71550129,66345104,15572124.81525521,60411275.895547517,82688982.104452476,10,48000000,50000000,6324555.3203367591,43476000,52524000,10,8982041,8993165.5,673986.89178713923,8499933.3190630469,9464148.6809369531,10,0,0,0,0,0,10,15114240,15122432,21759.832679095263,15098675.034867402,15129804.965132598,10,15114240,15122432,21759.832679095263,15098675.034867402,15129804.965132598,10,1883340.8,1884160,1727.0252394732909,1882105.4464,1884576.1536000001,,,,,,,10,0.70224166018923861,0.73639370081802413,0.10000089148337281,0.63071030183174859,0.77377301854672864,10,5.4675519472722627,5.4316837221634255,0.43551316018466396,5.1560262451663776,5.7790776493781477,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-format-rs,file,726,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,428,428,0,428,428,10,1.6962616822429903,1.6962616822429906,0,1.6962616822429903,1.6962616822429903,4.7162534435261705,10,17370698,17155920.5,3041561.9887475213,15195046.789732601,19546349.210267399,10,0,0,0,0,0,10,9560144.6999999993,9156124.5,968525.10538103478,8867351.7122219279,10252937.687778071,10,0,0,0,0,0,10,3980083.2000000002,3981312,3885.8067888149044,3977303.6544000003,3982862.7456,10,3980083.2000000002,3981312,3885.8067888149044,3977303.6544000003,3982862.7456,10,1880473.6000000001,1884160,6533.6585497288152,1875800.0269530655,1885147.1730469347,,,,,,,10,0.043194880167171032,0.042319073895780351,0.0092770369829333586,0.036558948756177254,0.04983081157816481,10,0.076585793069617422,0.079298673288206528,0.0070950578317909704,0.071510647070370595,0.081660939068864249,,,,,,,,
