experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,status,literal_only_archive_bytes_median,pre_entropy_archive_bytes_median,entropy_saved_bytes_median,entropy_penalty_bytes_median,procedural_gain_bytes_median,procedural_penalty_bytes_median,container_overhead_bytes_median,function_graph_bytes_median,coordinate_bytes_median,shared_definition_bytes_median,reference_bytes_median,parameter_bytes_median,residual_layer_bytes_median,literal_leaf_bytes_median,entropy_metadata_bytes_median,index_bytes_median,node_count_median,shared_node_count_median,residual_depth_sum_median,residual_root_count_median,function_reconstructed_bytes_median,literal_reconstructed_bytes_median,coordinate_saved_bytes_median,dag_saved_bytes_median,recursive_residual_saved_bytes_median,symbolic_saved_bytes_median,search_ns_median,archive_bytes_median,procedural_coverage,literal_fraction,procedural_gain_before_entropy_bytes,procedural_gain_bytes,entropy_coder_gain_bytes,entropy_coder_penalty_bytes,procedural_penalty_bytes,average_residual_depth,search_time_per_saved_byte_ns,time_per_saved_byte_basis
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-control-ietf-flac-mono-audio,file,47782,10,10,complete,48270,48270,8668,0,8668,0,472,8,0,0,0,0,0,39108,14,,2,0,0,0,0,47782,,,,,,39602,0,1,0,8668,8668,0,0,,3828.5918897092756,compression_wall_ns
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-control-libavif-v1-2-1-avif,file,21132,10,10,complete,21620,21620,3284,0,3284,0,472,8,0,0,0,0,0,17842,14,,2,0,0,0,0,21132,,,,,,18336,0,1,0,3284,3284,0,0,,10021.368453105968,compression_wall_ns
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-control-minimp3-ill2-layer3,file,9600,10,10,complete,10084,10084,25,0,25,0,472,6,0,0,0,0,0,9570,11,,2,0,0,0,0,9600,,,,,,10059,0,1,0,25,25,0,0,,681461.69999999995,compression_wall_ns
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-build-rs,file,2471,10,10,complete,2955,2955,1087,0,1087,0,472,6,0,0,0,0,0,1379,11,,2,0,0,0,0,2471,,,,,,1868,0,1,0,1087,1087,0,0,,15589.566697332106,compression_wall_ns
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,file,7081,10,10,complete,7565,7565,4870,0,4870,0,472,6,0,0,0,0,0,2206,11,,2,0,0,0,0,7081,,,,,,2695,0,1,0,4870,4870,0,0,,6824.8385010266938,compression_wall_ns
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,file,6154,10,10,complete,6638,6638,3892,0,3892,0,472,6,0,0,0,0,0,2257,11,,2,0,0,0,0,6154,,,,,,2746,0,1,0,3892,3892,0,0,,8464.0517728674204,compression_wall_ns
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,file,97134,10,10,complete,97622,97622,83118,0,83118,0,472,7,0,0,0,0,0,14013,12,,2,0,0,0,0,97134,,,,,,14504,0,1,0,83118,83118,0,0,,786.19358021126595,compression_wall_ns
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,file,83879,10,10,complete,84367,84367,64504,0,64504,0,472,8,0,0,0,0,0,19369,14,,2,0,0,0,0,83879,,,,,,19863,0,1,0,64504,64504,0,0,,1026.4785827235521,compression_wall_ns
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-de-value-rs,file,48848,10,10,complete,49336,49336,40662,0,40662,0,472,7,0,0,0,0,0,8183,12,,2,0,0,0,0,48848,,,,,,8674,0,1,0,40662,40662,0,0,,1610.7178446706998,compression_wall_ns
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-format-rs,file,726,10,10,complete,1210,1210,232,0,232,0,472,6,0,0,0,0,0,489,11,,2,0,0,0,0,726,,,,,,978,0,1,0,232,232,0,0,,47057.153017241377,compression_wall_ns
