experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-control-ietf-flac-mono-audio,file,47782,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,39264,39264,0,39264,39264,10,1.216941727791361,1.216941727791361,0,1.216941727791361,1.216941727791361,6.5738562638650535,10,216273000.59999999,215701758,1170565.9908284824,215435686.31080723,217110314.88919276,10,164000000,165000000,11737877.907772673,155603811.34085232,172396188.65914768,10,15581595.4,16953993.5,4058280.4971103822,12678678.113484783,18484512.68651522,10,0,0,0,0,0,10,63973785.600000001,64008192,85705.530695645444,63912479.816236779,64035091.383763224,10,63973785.600000001,64008192,85705.530695645444,63912479.816236779,64035091.383763224,10,1878016,1880064,3980.596493547725,1875168.6506410807,1880863.3493589193,,,,,,,10,0.22093951819848884,0.22151883268163294,0.0011889385289456662,0.22008906190037494,0.22178997449660273,10,3.3243503142076158,2.8183351069149261,1.1162137840066158,2.5259145502562226,4.1227860781590095,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-control-libavif-v1-2-1-avif,file,21132,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,17172,17172,0,17172,17172,10,1.2306079664570231,1.2306079664570231,0,1.2306079664570231,1.2306079664570231,6.5008517887563881,10,165778122.5,165322611,1277640.5482635431,164864217.0082165,166692027.9917835,10,111000000,110000000,8755950.3577091321,104736805.60735977,117263194.39264023,10,9864334,9032343.5,2734824.925160252,7908094.0218877997,11820573.9781122,10,0,0,0,0,0,10,45628620.799999997,45658112,87590.150492443441,45565966.934114181,45691274.665885814,10,45628620.799999997,45658112,87590.150492443441,45565966.934114181,45691274.665885814,10,1878835.2,1880064,1978.555971746398,1877419.924654491,1880250.4753455089,,,,,,,10,0.12747828507617881,0.12782280596624462,0.00096599548407378776,0.12678730154475212,0.1281692686076055,10,2.2398149738721287,2.3395941793968218,0.39967453227997773,1.9539249005857837,2.5257050471584739,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-control-minimp3-ill2-layer3,file,9600,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,9660,9660,0,9660,9660,10,0.99378881987577627,0.99378881987577639,0,0.99378881987577627,0.99378881987577627,8.0500000000000007,10,116025499.7,115824420,1041141.7157658169,115280763.52748539,116770235.87251462,10,72000000,70000000,4216370.2135578394,68984000,75016000,10,9147049.8000000007,9061565.5,1605390.44398536,7998702.4458016586,10295397.154198343,10,0,0,0,0,0,10,31895142.399999999,31895552,1295.2689296049682,31894215.884799998,31896068.915199999,10,31895142.399999999,31895552,1295.2689296049682,31894215.884799998,31896068.915199999,10,1879244.8,1880064,1727.0252394732909,1878009.4464,1880480.1536000001,,,,,,,10,0.082746390381339657,0.082884671679908956,0.00073777578171094812,0.082218654047730891,0.083274126714948424,10,1.0852150616222669,1.0594345231988029,0.23639998721162733,0.9161164470988894,1.2543136761456444,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-build-rs,file,2471,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1068,1068,0,1068,1068,10,2.3136704119850187,2.3136704119850187,0,2.3136704119850187,2.3136704119850187,3.4577094293808175,10,33249195.300000001,32971826.5,637463.0520025891,32793213.384878393,33705177.215121612,10,10000000,10000000,0,10000000,10000000,10,9280614.1999999993,9108294.5,592386.59342598601,8856875.8005521055,9704352.599447893,10,0,0,0,0,0,10,6726860.7999999998,6729728,4749.3194085515497,6723463.5775999995,6730258.0224000001,10,6726860.7999999998,6729728,4749.3194085515497,6723463.5775999995,6730258.0224000001,10,1877196.8,1880064,3885.8067888149044,1874417.2544,1879976.3456000001,,,,,,,10,0.074341738680689981,0.074943046395006041,0.0013997972941325817,0.073340453588235668,0.075343023773144294,10,0.26719767377065651,0.27130773872871056,0.01645824936745113,0.25542496938795783,0.27897037815335518,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,file,7081,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1584,1584,0,1584,1584,10,4.4703282828282829,4.4703282828282829,0,4.4703282828282829,4.4703282828282829,1.7895777432566022,10,33539334.899999999,33344397.5,784630.08429895737,32978083.346083719,34100586.453916281,10,10000000,10000000,0,10000000,10000000,10,9807480.5999999996,8841036,2727949.5938690412,7856158.595909059,11758802.60409094,10,0,0,0,0,0,10,8036761.5999999996,8040448,6812.9996526248751,8031888.2122490276,8041634.9877509717,10,8036761.5999999996,8040448,6812.9996526248751,8031888.2122490276,8041634.9877509717,10,1877606.3999999999,1880064,3957.1119434927959,1874775.8493089818,1880436.950691018,,,,,,,10,0.21122735815219057,0.21237227927930796,0.0048515698961774135,0.20775699524150013,0.21469772106288101,10,0.7540715615853737,0.80093191052330037,0.12955033508205707,0.66140327326688064,0.84673984990386675,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,file,6154,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1580,1580,0,1580,1580,10,3.8949367088607594,3.8949367088607594,0,3.8949367088607594,3.8949367088607594,2.0539486512837177,10,33099577.5,32977417,415329.40396088018,32802489.384179872,33396665.615820128,10,10000000,10000000,0,10000000,10000000,10,9307458.1999999993,8957061,746897.57931129134,8773196.9788293764,9841719.4211706221,10,0,0,0,0,0,10,7776256,7778304,3480.9306546126745,7773766.0652166279,7778745.9347833721,10,7776256,7778304,3480.9306546126745,7773766.0652166279,7778745.9347833721,10,1878425.6000000001,1880064,2863.9473614032936,1876376.9978126928,1880474.2021873074,,,,,,,10,0.18594991321886861,0.18661256461127806,0.0023103999661479198,0.18429726747265404,0.18760255896508318,10,0.66477390898166477,0.68706773848321756,0.049689624650547347,0.62923056236941521,0.70031725559391433,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,file,97134,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,9708,9708,0,9708,9708,10,10.005562422744129,10.005562422744129,0,10.005562422744129,10.005562422744129,0.799555253567237,10,115515846,115351063,438724.46290657955,115202023.22991414,115829668.77008586,10,88000000,90000000,4216370.2135578394,84984000,91016000,10,10993299.1,9082280,3618681.5551313236,8404830.1047533229,13581768.095246676,10,0,0,0,0,0,10,21533491.199999999,21540864,21913.493665370253,21517816.320056524,21549166.079943474,10,21533491.199999999,21540864,21913.493665370253,21517816.320056524,21549166.079943474,10,1918566.3999999999,1880064,63929.09992796708,1872837.4541017571,1964295.3458982427,,,,,,,10,0.84088252565532584,0.84207310744836106,0.0031818086220237558,0.83860655501755632,0.84315849629309536,10,9.4909311070509084,10.69722110760625,2.2317575535258989,7.8945388453395235,11.087323368762293,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,file,83879,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,13840,13840,0,13840,13840,10,6.0606213872832368,6.0606213872832368,0,6.0606213872832368,6.0606213872832368,1.3199966618581529,10,115581756.8,115174742,1201022.3149721518,114722656.88265677,116440856.71734323,10,83000000,80000000,4830458.9153964799,79544737.926003292,86455262.073996708,10,11093577.800000001,9410504,3402756.4531049691,8659561.5863467064,13527594.013653295,10,0,0,0,0,0,10,24159436.800000001,24162304,4339.0972128107733,24156333.012492973,24162540.587507028,10,24159436.800000001,24162304,4339.0972128107733,24156333.012492973,24162540.587507028,10,1879654.3999999999,1880064,1295.2689296049682,1878727.8847999999,1880580.9151999999,,,,,,,10,0.72578032828853734,0.72827599728864822,0.0073692752370724942,0.72050903260308186,0.73105162397399281,10,8.064510695301637,8.9177861540380796,1.8451116559939709,6.7446890305474643,9.3843323600558097,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-de-value-rs,file,48848,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,5716,5716,0,5716,5716,10,8.5458362491252622,8.5458362491252622,0,8.5458362491252622,8.5458362491252622,0.93612839829675731,10,65469731.5,65103231.5,769570.80554499116,64919251.956704587,66020211.043295413,10,45000000,45000000,5270462.7669472992,41230000,48770000,10,10217353.4,9133334.5,2840189.2452865881,8185745.5643692156,12248961.235630784,10,0,0,0,0,0,10,15116288,15118336,2896.3093757400989,15114216.249030612,15118359.750969388,10,15116288,15118336,2896.3093757400989,15114216.249030612,15118359.750969388,10,1884160,1880064,22015.338491353905,1868412.2697185322,1899907.7302814678,,,,,,,10,0.74620721857163474,0.7503162034802604,0.0086432145839497997,0.74002466489042085,0.75238977225284864,10,4.9982647035438461,5.3483902242037091,0.87947158454586249,4.3691723410038614,5.6273570660838308,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-format-rs,file,726,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,428,428,0,428,428,10,1.6962616822429903,1.6962616822429906,0,1.6962616822429903,1.6962616822429903,4.7162534435261705,10,17047782.100000001,16767872.5,522943.52834836126,16673716.825459559,17421847.374540444,10,0,0,0,0,0,10,8416246.6999999993,8747145.5,1092548.7890986379,7634738.6774535133,9197754.7225464843,10,0,0,0,0,0,10,3977216,3977216,0,3977216,3977216,10,3977216,3977216,0,3977216,3977216,10,1882112,1880064,19996.424213677139,1867808.4136511248,1896415.5863488752,,,,,,,10,0.042620933219021807,0.043297087059530663,0.0012587970745593657,0.041720506599778745,0.04352135983826487,10,0.08806666223179252,0.08299851536243677,0.015550577905054128,0.076943221787489635,0.099190102676095404,,,,,,,,
